0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.7660133838653564,2.699716329574585,2.7056496143341064,2.6927380561828613,2.686542272567749,2.6857266426086426,2.6802799701690674,2.6790263652801514,2.6757638454437256,2.6657066345214844,2.6666243076324463,2.6612322330474854,2.6590683460235596,2.657315254211426,2.6510000228881836,2.6512043476104736,2.6427688598632812,2.64373779296875,2.6405365467071533,2.6366775035858154,2.6286964416503906,2.631415367126465,2.628169059753418,2.6217539310455322,2.622364044189453,2.6205646991729736,2.61630916595459,2.6150214672088623,2.610527276992798,2.6096298694610596,2.60671329498291,2.6050703525543213,2.600911855697632,2.5969839096069336,2.595916748046875,2.59295392036438,2.589991807937622,2.5870189666748047,2.5849783420562744,2.582144260406494,2.5817058086395264,2.579281806945801,2.577064037322998,2.5733447074890137,2.5697102546691895,2.568448543548584,2.564549207687378,2.562005043029785,2.560154438018799,2.5578055381774902,2.554842948913574,2.553403615951538,2.549269199371338,2.5456619262695312,2.543570041656494,2.540739059448242,2.5375874042510986,2.534487724304199,2.5310721397399902,2.528506278991699,2.5240049362182617,2.520448684692383,2.517357110977173,2.514317750930786,2.510497570037842,2.5078957080841064,2.5044331550598145,2.500264883041382,2.495893955230713,2.4924886226654053,2.488543748855591,2.485299825668335,2.4816129207611084,2.4780099391937256,2.473722457885742,2.4705138206481934,2.466869831085205,2.463165044784546,2.459836006164551,2.4563028812408447,2.453805446624756,2.4500677585601807,2.4461677074432373,2.443150520324707,2.4398303031921387,2.436429977416992,2.4327855110168457,2.4307568073272705,2.4279890060424805,2.4248173236846924,2.4214625358581543,2.4194860458374023,2.4176008701324463,2.414924144744873,2.4123222827911377,2.4103610515594482,2.4080326557159424,2.4062907695770264,2.4032678604125977,2.403939723968506,2.4005112648010254
1.5989975929260254,1.5792893171310425,1.5621942281723022,1.5475151538848877,1.5354279279708862,1.5260610580444336,1.5189409255981445,1.5136836767196655,1.5101888179779053,1.508230209350586,1.5077426433563232,1.508151888847351,1.5092034339904785,1.5106254816055298,1.5124129056930542,1.5146381855010986,1.517101526260376,1.5199165344238281,1.5229581594467163,1.5262539386749268,1.5301239490509033,1.5341637134552002,1.538707971572876,1.5436766147613525,1.5487922430038452,1.5542926788330078,1.5603508949279785,1.5664705038070679,1.572798490524292,1.5792145729064941,1.5860049724578857,1.5928893089294434,1.5998479127883911,1.6070497035980225,1.6142772436141968,1.6216036081314087,1.6289381980895996,1.6363670825958252,1.6437129974365234,1.6511486768722534,1.6585801839828491,1.6659873723983765,1.6733025312423706,1.680686593055725,1.6880273818969727,1.6953009366989136,1.702555775642395,1.7097539901733398,1.7169440984725952,1.7240852117538452,1.7311574220657349,1.7382031679153442,1.745206356048584,1.7521578073501587,1.7590852975845337,1.7660020589828491,1.772871971130371,1.7796976566314697,1.7864642143249512,1.7931958436965942,1.7998765707015991,1.8065242767333984,1.813153862953186,1.8197540044784546,1.8262994289398193,1.83281672000885,1.8393025398254395,1.845799446105957,1.8522287607192993,1.8586491346359253,1.8649928569793701,1.8713722229003906,1.8776943683624268,1.8840402364730835,1.8903602361679077,1.896639108657837,1.9028741121292114,1.9091078042984009,1.9153555631637573,1.9215508699417114,1.9277422428131104,1.9339171648025513,1.940058946609497,1.9462040662765503,1.9523462057113647,1.95846426486969,1.964523196220398,1.9706166982650757,1.976676106452942,1.982735514640808,1.988789677619934,1.9948234558105469,2.000871419906616,2.0068609714508057,2.0128493309020996,2.0188448429107666,2.0248045921325684,2.0308103561401367,2.0367844104766846,2.0427067279815674,2.0486531257629395
2.0269381999969482,2.1076431274414062,2.1017377376556396,2.094980001449585,2.0881223678588867,2.0806896686553955,2.0731050968170166,2.065290689468384,2.057426691055298,2.04923939704895,2.0411083698272705,2.0330374240875244,2.024935245513916,2.0169715881347656,2.009138584136963,2.0015456676483154,1.9941926002502441,1.9871457815170288,1.9803787469863892,1.9742604494094849,1.968936800956726,1.9642091989517212,1.95986807346344,1.9567344188690186,1.9537419080734253,1.9510365724563599,1.9499841928482056,1.9488794803619385,1.9500489234924316,1.95005464553833,1.950749158859253,1.9531002044677734,1.95608389377594,1.9607707262039185,1.96527898311615,1.9702149629592896,1.9744075536727905,1.9783631563186646,1.9773962497711182,1.9753361940383911,1.974974513053894,1.9769185781478882,1.9789901971817017,1.9800457954406738,1.9812957048416138,1.9820899963378906,1.9824538230895996,1.9830231666564941,1.9832628965377808,1.9825730323791504,1.9831013679504395,1.983745813369751,1.983384609222412,1.9838674068450928,1.9843604564666748,1.9845914840698242,1.9850941896438599,1.9862703084945679,1.9875316619873047,1.9880497455596924,1.9886705875396729,1.989333987236023,1.9902420043945312,1.9921600818634033,1.9937443733215332,1.994312047958374,1.9948084354400635,1.9952681064605713,1.9974087476730347,1.999202013015747,2.0002222061157227,2.0004353523254395,2.0035386085510254,2.005018949508667,2.005234956741333,2.0070581436157227,2.007905960083008,2.0092990398406982,2.0100812911987305,2.0112826824188232,2.0121474266052246,2.013681173324585,2.0143628120422363,2.0152554512023926,2.0158088207244873,2.0172393321990967,2.01937198638916,2.021702527999878,2.0211989879608154,2.0223958492279053,2.0231893062591553,2.0236313343048096,2.0253984928131104,2.0251996517181396,2.0267486572265625,2.027785301208496,2.029139280319214,2.028369903564453,2.030021905899048,2.0303544998168945,2.0317304134368896
1.577378511428833,1.5649404525756836,1.555155634880066,1.5328742265701294,1.510862946510315,1.5082885026931763,1.5110160112380981,1.5113335847854614,1.5118168592453003,1.512489914894104,1.5134243965148926,1.5145915746688843,1.5176063776016235,1.5202614068984985,1.5229127407073975,1.5260207653045654,1.5280300378799438,1.5308929681777954,1.5339291095733643,1.5370949506759644,1.5400869846343994,1.5451451539993286,1.5491135120391846,1.551535725593567,1.5546048879623413,1.559308648109436,1.5626912117004395,1.5672175884246826,1.5718064308166504,1.5752240419387817,1.5790820121765137,1.5843777656555176,1.5882551670074463,1.5934181213378906,1.5980864763259888,1.6023352146148682,1.6062073707580566,1.6132220029830933,1.6168212890625,1.6206450462341309,1.624190330505371,1.632183313369751,1.6376125812530518,1.6438902616500854,1.647510290145874,1.6532949209213257,1.6598631143569946,1.6641088724136353,1.670213222503662,1.6788437366485596,1.682961106300354,1.6883238554000854,1.6948940753936768,1.699358344078064,1.7059248685836792,1.7122315168380737,1.7170583009719849,1.7221555709838867,1.7278194427490234,1.7364519834518433,1.7422659397125244,1.7461576461791992,1.752065896987915,1.757589340209961,1.764250636100769,1.7696441411972046,1.7752914428710938,1.7827017307281494,1.7886934280395508,1.7923351526260376,1.7995929718017578,1.805023431777954,1.8114817142486572,1.8183319568634033,1.8225818872451782,1.8284485340118408,1.832658290863037,1.8390213251113892,1.8457469940185547,1.849793791770935,1.8553756475448608,1.8614943027496338,1.8648254871368408,1.8733904361724854,1.8786314725875854,1.8831881284713745,1.886833667755127,1.8924685716629028,1.900916337966919,1.9032502174377441,1.909501075744629,1.9154826402664185,1.920021653175354,1.9245582818984985,1.9286082983016968,1.9361979961395264,1.9407471418380737,1.9448875188827515,1.9488868713378906,1.9566584825515747,1.9605529308319092
1.9675379991531372,1.9402905702590942,1.9320752620697021,1.9176629781723022,1.902656078338623,1.8815191984176636,1.8737722635269165,1.8809794187545776,1.893082618713379,1.8999906778335571,1.9031823873519897,1.9055612087249756,1.9065707921981812,1.9062018394470215,1.9048857688903809,1.9027098417282104,1.900356650352478,1.8978832960128784,1.8944767713546753,1.8915622234344482,1.887601375579834,1.883316993713379,1.8789587020874023,1.8755910396575928,1.8712420463562012,1.8661019802093506,1.8610708713531494,1.8564890623092651,1.8529422283172607,1.8471845388412476,1.8452491760253906,1.840375304222107,1.8375794887542725,1.834800362586975,1.831885814666748,1.8283638954162598,1.8253134489059448,1.8228719234466553,1.820875644683838,1.8194003105163574,1.8175499439239502,1.8155790567398071,1.8143117427825928,1.8133951425552368,1.8126407861709595,1.8108055591583252,1.8095699548721313,1.809144139289856,1.8098236322402954,1.8084545135498047,1.8080190420150757,1.8075666427612305,1.8075098991394043,1.806870698928833,1.8069888353347778,1.8064438104629517,1.8060433864593506,1.8062655925750732,1.8063820600509644,1.8056631088256836,1.805260419845581,1.8049969673156738,1.8050580024719238,1.8048545122146606,1.805403232574463,1.805145263671875,1.8048021793365479,1.8052494525909424,1.8056316375732422,1.8050585985183716,1.8056806325912476,1.8057821989059448,1.8052639961242676,1.8052562475204468,1.8056036233901978,1.8059077262878418,1.806146502494812,1.8062196969985962,1.8063066005706787,1.8064738512039185,1.8072609901428223,1.8076292276382446,1.8076096773147583,1.8078546524047852,1.807513952255249,1.8093682527542114,1.8083938360214233,1.809350848197937,1.8097375631332397,1.8109080791473389,1.8100696802139282,1.8116933107376099,1.8118771314620972,1.8124130964279175,1.8127254247665405,1.8133878707885742,1.8142826557159424,1.814205527305603,1.8157119750976562,1.8168251514434814,1.8167226314544678
1.704345703125,1.717956781387329,1.7090275287628174,1.714762806892395,1.713196039199829,1.7159626483917236,1.7161301374435425,1.7181031703948975,1.7187923192977905,1.7202715873718262,1.7212752103805542,1.7222846746444702,1.7234779596328735,1.7241660356521606,1.725379467010498,1.7257219552993774,1.7265944480895996,1.7271485328674316,1.7276604175567627,1.7283259630203247,1.728590726852417,1.7289037704467773,1.7293052673339844,1.7294631004333496,1.7295567989349365,1.729766607284546,1.7300599813461304,1.7300835847854614,1.7303096055984497,1.7304871082305908,1.7307252883911133,1.7309131622314453,1.731186032295227,1.7315009832382202,1.7319130897521973,1.732329249382019,1.732848882675171,1.7333617210388184,1.7338476181030273,1.7344707250595093,1.7351419925689697,1.7357432842254639,1.736487865447998,1.7372242212295532,1.737906575202942,1.7386829853057861,1.7394113540649414,1.7401450872421265,1.7409311532974243,1.7416307926177979,1.742427945137024,1.7431737184524536,1.74393630027771,1.744655966758728,1.7454261779785156,1.7461663484573364,1.7468657493591309,1.747596025466919,1.748344898223877,1.749066710472107,1.7499152421951294,1.7507003545761108,1.7515143156051636,1.7524091005325317,1.7532850503921509,1.7542943954467773,1.7553081512451172,1.7563562393188477,1.7574925422668457,1.7586368322372437,1.7598631381988525,1.76115882396698,1.762477159500122,1.7638386487960815,1.7652103900909424,1.7666103839874268,1.7680079936981201,1.7694411277770996,1.7708288431167603,1.7721835374832153,1.7735406160354614,1.7747997045516968,1.7760437726974487,1.7772337198257446,1.7783799171447754,1.7794517278671265,1.7804194688796997,1.7813433408737183,1.7821722030639648,1.7829301357269287,1.7835536003112793,1.7840919494628906,1.78459894657135,1.785006046295166,1.785334825515747,1.7856426239013672,1.7859526872634888,1.7862311601638794,1.7865856885910034,1.7869806289672852,1.7874969244003296
1.6623189449310303,1.6484938859939575,1.635057806968689,1.6220141649246216,1.6095871925354004,1.5977673530578613,1.586750864982605,1.5767866373062134,1.5684362649917603,1.5618376731872559,1.5569075345993042,1.553213357925415,1.5502212047576904,1.5475636720657349,1.545133113861084,1.5429670810699463,1.540982961654663,1.5392361879348755,1.537689208984375,1.5362917184829712,1.5352299213409424,1.5342142581939697,1.5334359407424927,1.5327465534210205,1.5321046113967896,1.5316112041473389,1.5310496091842651,1.5304007530212402,1.5297826528549194,1.529231071472168,1.5282891988754272,1.5273358821868896,1.5266011953353882,1.5251433849334717,1.5243449211120605,1.5231715440750122,1.5219603776931763,1.5208425521850586,1.5200704336166382,1.5186430215835571,1.517573595046997,1.516577959060669,1.5150647163391113,1.5140376091003418,1.513031005859375,1.5121898651123047,1.511161208152771,1.5104234218597412,1.5093319416046143,1.508577823638916,1.5074660778045654,1.5064736604690552,1.5056883096694946,1.504787564277649,1.5039618015289307,1.503378987312317,1.5022815465927124,1.5015308856964111,1.5008063316345215,1.499979853630066,1.4993457794189453,1.4985562562942505,1.4976942539215088,1.4968829154968262,1.4961758852005005,1.495681643486023,1.4951587915420532,1.4945636987686157,1.4939141273498535,1.4934771060943604,1.4930438995361328,1.492583155632019,1.4922336339950562,1.492007851600647,1.4916939735412598,1.491597294807434,1.4915927648544312,1.4916678667068481,1.4915916919708252,1.491714358329773,1.491945743560791,1.4921624660491943,1.4924887418746948,1.4930462837219238,1.4934971332550049,1.494011640548706,1.4946045875549316,1.4952731132507324,1.4959861040115356,1.496747374534607,1.497554898262024,1.4983378648757935,1.4992973804473877,1.5002268552780151,1.5012127161026,1.5023375749588013,1.5035635232925415,1.5047606229782104,1.5059130191802979,1.5071884393692017,1.5083763599395752
1.9379239082336426,1.9651308059692383,2.000547170639038,1.992232322692871,1.9787254333496094,1.9610562324523926,1.9480068683624268,1.9419080018997192,1.9384722709655762,1.9447135925292969,1.9308995008468628,1.9432573318481445,1.9251296520233154,1.9533238410949707,1.9298361539840698,1.9235103130340576,1.9332716464996338,1.9219216108322144,1.9379932880401611,1.918725848197937,1.9332935810089111,1.9165455102920532,1.9367966651916504,1.9173667430877686,1.9238736629486084,1.923120141029358,1.9269946813583374,1.9270033836364746,1.9238578081130981,1.9264717102050781,1.930956482887268,1.9241899251937866,1.9348737001419067,1.92471182346344,1.941351294517517,1.9215211868286133,1.9394705295562744,1.922467827796936,1.932388424873352,1.9229669570922852,1.939672589302063,1.922361135482788,1.9393033981323242,1.9223624467849731,1.9373749494552612,1.9252156019210815,1.94124436378479,1.925508975982666,1.9389772415161133,1.9293488264083862,1.942325234413147,1.931868076324463,1.9493600130081177,1.9300792217254639,1.9467216730117798,1.9312125444412231,1.9454721212387085,1.9330434799194336,1.9505462646484375,1.934390664100647,1.9483897686004639,1.9383890628814697,1.9572714567184448,1.9382752180099487,1.951812505722046,1.9421265125274658,1.9559584856033325,1.9476829767227173,1.9560823440551758,1.9505691528320312,1.9579108953475952,1.9531170129776,1.9647881984710693,1.9550752639770508,1.9705133438110352,1.9577478170394897,1.9736354351043701,1.9617241621017456,1.9716238975524902,1.966713786125183,1.9704595804214478,1.9722760915756226,1.9763908386230469,1.9760684967041016,1.978834867477417,1.98030686378479,1.9854977130889893,1.9825823307037354,1.9872125387191772,1.9869122505187988,1.9902057647705078,1.992915391921997,1.9908156394958496,1.9997198581695557,1.9982702732086182,1.9975346326828003,2.006732702255249,2.0009372234344482,2.00675368309021,2.0034050941467285,2.012913465499878
2.297138214111328,2.2592997550964355,2.2377755641937256,2.2934319972991943,2.264352560043335,2.233163356781006,2.238492012023926,2.223194122314453,2.240401029586792,2.2269692420959473,2.254182815551758,2.1975576877593994,2.239840507507324,2.1975719928741455,2.2043991088867188,2.196976661682129,2.1949758529663086,2.191011428833008,2.1979899406433105,2.1821396350860596,2.1955087184906006,2.1708505153656006,2.1976399421691895,2.158963918685913,2.167400598526001,2.1599197387695312,2.1634514331817627,2.1539146900177,2.1673789024353027,2.1499123573303223,2.1629414558410645,2.1447815895080566,2.1558163166046143,2.1404550075531006,2.1490213871002197,2.1388752460479736,2.147106170654297,2.135136365890503,2.1551578044891357,2.1275150775909424,2.1320278644561768,2.130152702331543,2.133620023727417,2.1288063526153564,2.135814905166626,2.1258978843688965,2.139885425567627,2.1221282482147217,2.1373953819274902,2.117471933364868,2.1241977214813232,2.1189959049224854,2.1258764266967773,2.122070789337158,2.1236915588378906,2.1255943775177,2.125581741333008,2.130547046661377,2.124022960662842,2.12654709815979,2.123995065689087,2.128861665725708,2.1206541061401367,2.132777452468872,2.1226773262023926,2.134848117828369,2.1206893920898438,2.1377310752868652,2.1171212196350098,2.130009889602661,2.1164302825927734,2.1259000301361084,2.11684250831604,2.1291096210479736,2.1156697273254395,2.121126890182495,2.120269775390625,2.120271682739258,2.1292474269866943,2.1177828311920166,2.1212456226348877,2.122337579727173,2.116713285446167,2.1300840377807617,2.114922285079956,2.1212310791015625,2.116636276245117,2.1233325004577637,2.1163370609283447,2.122269630432129,2.117642641067505,2.116231679916382,2.1253128051757812,2.115697145462036,2.123464822769165,2.114701509475708,2.1204216480255127,2.1150336265563965,2.1178290843963623,2.116365432739258,2.1161949634552
2.4059255123138428,2.3907909393310547,2.365682363510132,2.362744092941284,2.3372859954833984,2.333247184753418,2.312793254852295,2.3044273853302,2.2913544178009033,2.279902219772339,2.2673308849334717,2.259190082550049,2.2486743927001953,2.241947650909424,2.2448606491088867,2.3037333488464355,2.288107395172119,2.2720513343811035,2.2553577423095703,2.2375895977020264,2.2174949645996094,2.191692590713501,2.1782548427581787,2.1906421184539795,2.1610682010650635,2.187877893447876,2.163006544113159,2.1332294940948486,2.168362617492676,2.1443281173706055,2.1139702796936035,2.118417978286743,2.096100330352783,2.1210954189300537,2.089246988296509,2.09203839302063,2.0749130249023438,2.08437442779541,2.0619616508483887,2.0801305770874023,2.0495667457580566,2.0572683811187744,2.0429975986480713,2.0459089279174805,2.0298378467559814,2.036011219024658,2.012460947036743,2.0278425216674805,2.0068199634552,2.009751558303833,1.9970585107803345,1.9977093935012817,1.986292839050293,1.977769374847412,1.97761070728302,1.965800404548645,1.965327501296997,1.954300045967102,1.9492965936660767,1.9445953369140625,1.9388306140899658,1.932766079902649,1.930138349533081,1.9214786291122437,1.9134607315063477,1.9055876731872559,1.905011773109436,1.9009637832641602,1.8934835195541382,1.8856966495513916,1.8853167295455933,1.879456639289856,1.874407172203064,1.8691308498382568,1.8654433488845825,1.8611398935317993,1.85369074344635,1.8537123203277588,1.8473232984542847,1.8449612855911255,1.838369369506836,1.8373087644577026,1.8344082832336426,1.8292969465255737,1.8264667987823486,1.8226683139801025,1.8192843198776245,1.8168681859970093,1.8135181665420532,1.811514139175415,1.8079582452774048,1.804947853088379,1.8019927740097046,1.7986149787902832,1.797188639640808,1.7949780225753784,1.7937792539596558,1.7897926568984985,1.7877925634384155,1.7852379083633423,1.78334379196167
2.006037473678589,2.0172410011291504,2.0050759315490723,2.0245723724365234,2.006483316421509,1.9861502647399902,1.9971160888671875,1.977839708328247,1.9721901416778564,1.970288634300232,1.960483431816101,1.9684803485870361,1.9506841897964478,1.9434080123901367,1.9463931322097778,1.9308185577392578,1.9362529516220093,1.920885682106018,1.915345311164856,1.9128334522247314,1.9086434841156006,1.9061180353164673,1.9027118682861328,1.900391697883606,1.8951982259750366,1.8924448490142822,1.8894375562667847,1.8848838806152344,1.8824694156646729,1.8766727447509766,1.873953104019165,1.8677616119384766,1.864573359489441,1.860375165939331,1.857332468032837,1.854292869567871,1.8513052463531494,1.8486026525497437,1.8456213474273682,1.842572808265686,1.8391106128692627,1.8355073928833008,1.832054853439331,1.8280802965164185,1.8242528438568115,1.8197814226150513,1.8156781196594238,1.8109195232391357,1.8065478801727295,1.802268624305725,1.7975919246673584,1.7931922674179077,1.7885549068450928,1.7846957445144653,1.7808058261871338,1.7771382331848145,1.7736318111419678,1.7702590227127075,1.7679651975631714,1.7649489641189575,1.762734293937683,1.7613141536712646,1.7591971158981323,1.7594598531723022,1.7568095922470093,1.7570480108261108,1.7553151845932007,1.7559092044830322,1.7566990852355957,1.7551915645599365,1.7592830657958984,1.755299687385559,1.7560296058654785,1.7557522058486938,1.7602026462554932,1.759382963180542,1.7583701610565186,1.7616651058197021,1.7601982355117798,1.7637817859649658,1.763306736946106,1.766973853111267,1.766603946685791,1.7679049968719482,1.7723253965377808,1.772337555885315,1.7752283811569214,1.7785452604293823,1.77851402759552,1.7817518711090088,1.7862554788589478,1.788431167602539,1.7924185991287231,1.795526146888733,1.7994940280914307,1.8025727272033691,1.8059712648391724,1.8094959259033203,1.8128561973571777,1.8163076639175415,1.8197301626205444
1.9533498287200928,1.8972324132919312,1.848780632019043,1.8130574226379395,1.7878986597061157,1.7694097757339478,1.7548528909683228,1.7426515817642212,1.7320072650909424,1.7223271131515503,1.713509202003479,1.7052712440490723,1.697714924812317,1.6906667947769165,1.6842281818389893,1.678056240081787,1.672463059425354,1.6672515869140625,1.662544846534729,1.6579701900482178,1.6538431644439697,1.6500362157821655,1.646430253982544,1.643312931060791,1.6402643918991089,1.6374335289001465,1.6346962451934814,1.6322208642959595,1.630028247833252,1.6280239820480347,1.6260915994644165,1.6243001222610474,1.6226726770401,1.6211572885513306,1.6197528839111328,1.6183362007141113,1.616960883140564,1.615805745124817,1.6146787405014038,1.613624095916748,1.6126794815063477,1.6117024421691895,1.6108570098876953,1.6099777221679688,1.6091238260269165,1.6083332300186157,1.607598900794983,1.6069657802581787,1.6063600778579712,1.605787992477417,1.6052663326263428,1.604720115661621,1.6041955947875977,1.6037318706512451,1.6033060550689697,1.6029404401779175,1.6025818586349487,1.6022940874099731,1.601989984512329,1.6016755104064941,1.6013901233673096,1.601111888885498,1.600922703742981,1.6007786989212036,1.6005915403366089,1.6004109382629395,1.6002576351165771,1.6001282930374146,1.5999854803085327,1.5999163389205933,1.5998772382736206,1.599810004234314,1.5997817516326904,1.5997765064239502,1.5997687578201294,1.599729061126709,1.5997488498687744,1.5997719764709473,1.5997978448867798,1.5998475551605225,1.5999071598052979,1.5999778509140015,1.6000230312347412,1.6001193523406982,1.6002357006072998,1.6003365516662598,1.6005147695541382,1.6006306409835815,1.6008126735687256,1.6009608507156372,1.6011128425598145,1.601271629333496,1.6014506816864014,1.6016228199005127,1.6018084287643433,1.602023959159851,1.6022429466247559,1.6024357080459595,1.6026452779769897,1.602923035621643,1.6031924486160278
2.0092575550079346,2.0014305114746094,1.9947277307510376,1.9885640144348145,1.982373833656311,1.9759093523025513,1.9689455032348633,1.9614475965499878,1.9533993005752563,1.9448742866516113,1.9360158443450928,1.9270433187484741,1.9182727336883545,1.9100631475448608,1.9027600288391113,1.89664888381958,1.89183509349823,1.8882806301116943,1.8857769966125488,1.8841053247451782,1.883060097694397,1.8824408054351807,1.8820810317993164,1.8818333148956299,1.8816131353378296,1.8813214302062988,1.8808553218841553,1.8802002668380737,1.8793877363204956,1.8783620595932007,1.877095103263855,1.875841736793518,1.874721646308899,1.8738256692886353,1.8728830814361572,1.8721767663955688,1.871928334236145,1.8720366954803467,1.8720426559448242,1.8719148635864258,1.873003602027893,1.87385892868042,1.8739515542984009,1.875000238418579,1.8764721155166626,1.8773959875106812,1.8782490491867065,1.879712462425232,1.881437063217163,1.8826162815093994,1.8835912942886353,1.8859792947769165,1.8874993324279785,1.888948678970337,1.8907749652862549,1.8936843872070312,1.894986867904663,1.8974133729934692,1.9004607200622559,1.9027262926101685,1.9044009447097778,1.9071015119552612,1.9101588726043701,1.9126545190811157,1.9150493144989014,1.918082356452942,1.9210683107376099,1.9241812229156494,1.9292272329330444,1.9321064949035645,1.9352117776870728,1.9387294054031372,1.9424214363098145,1.9459991455078125,1.9493474960327148,1.9538319110870361,1.957993507385254,1.9612022638320923,1.9659500122070312,1.9696091413497925,1.9732249975204468,1.9765645265579224,1.9814131259918213,1.9857120513916016,1.99028480052948,1.9947232007980347,1.9995228052139282,2.003622531890869,2.008272647857666,2.0130321979522705,2.0178027153015137,2.0216314792633057,2.0255420207977295,2.0306432247161865,2.0354416370391846,2.040257453918457,2.0456912517547607,2.049499988555908,2.0547728538513184,2.0595076084136963,2.0648841857910156
1.9889154434204102,1.941946029663086,1.939961552619934,1.941970944404602,1.9498990774154663,1.9583163261413574,1.964571475982666,1.9668444395065308,1.9649593830108643,1.960737943649292,1.9569895267486572,1.9538671970367432,1.9510736465454102,1.9506144523620605,1.9482078552246094,1.94675874710083,1.9456368684768677,1.9453009366989136,1.944748878479004,1.9461859464645386,1.9443354606628418,1.9440135955810547,1.9484015703201294,1.9460116624832153,1.9456617832183838,1.9478281736373901,1.946508526802063,1.9454412460327148,1.9468096494674683,1.9478479623794556,1.9496299028396606,1.9478158950805664,1.9500740766525269,1.949505090713501,1.9484635591506958,1.9484330415725708,1.9495500326156616,1.948777198791504,1.949113130569458,1.948100209236145,1.9521903991699219,1.948590636253357,1.9490439891815186,1.9471977949142456,1.9476008415222168,1.9466149806976318,1.9458518028259277,1.9453186988830566,1.9450187683105469,1.9444091320037842,1.9445992708206177,1.94300377368927,1.941563606262207,1.9422855377197266,1.9391274452209473,1.9391412734985352,1.9380580186843872,1.936807632446289,1.9360448122024536,1.9359066486358643,1.935409426689148,1.9331938028335571,1.932205080986023,1.9305638074874878,1.9335328340530396,1.9320412874221802,1.9318928718566895,1.9331647157669067,1.9336910247802734,1.9347301721572876,1.9339770078659058,1.9355772733688354,1.9411741495132446,1.93959641456604,1.945142388343811,1.9501417875289917,1.9506267309188843,1.9586560726165771,1.957208275794983,1.9600681066513062,1.9664634466171265,1.970908284187317,1.9710538387298584,1.976364254951477,1.986443281173706,1.9876892566680908,2.004777669906616,2.0077388286590576,2.011540174484253,2.0178027153015137,2.024402379989624,2.0309855937957764,2.0413267612457275,2.0476977825164795,2.0581471920013428,2.0646204948425293,2.067612409591675,2.076796770095825,2.0858306884765625,2.0922086238861084,2.1019420623779297
1.598591923713684,1.5894474983215332,1.5875974893569946,1.5869674682617188,1.5873898267745972,1.5886266231536865,1.5905240774154663,1.5929301977157593,1.5956743955612183,1.5988116264343262,1.6021661758422852,1.6057827472686768,1.6095409393310547,1.6133849620819092,1.6174107789993286,1.6215503215789795,1.6257877349853516,1.6300926208496094,1.6344068050384521,1.6387081146240234,1.6430697441101074,1.6476566791534424,1.6520700454711914,1.6564651727676392,1.6608959436416626,1.6652520895004272,1.6695727109909058,1.6739612817764282,1.67844557762146,1.6828367710113525,1.6870288848876953,1.691251277923584,1.6954847574234009,1.6998162269592285,1.7039371728897095,1.708075761795044,1.7120966911315918,1.7163853645324707,1.7204383611679077,1.7245159149169922,1.728520393371582,1.7324734926223755,1.7364246845245361,1.740238904953003,1.7439801692962646,1.7478796243667603,1.7516196966171265,1.7555655241012573,1.7594410181045532,1.763277530670166,1.7669521570205688,1.7706093788146973,1.774367094039917,1.7782334089279175,1.7820852994918823,1.7856388092041016,1.7894134521484375,1.793196439743042,1.7969683408737183,1.8006259202957153,1.8041330575942993,1.8077049255371094,1.8112679719924927,1.8147488832473755,1.8182299137115479,1.821811556816101,1.8256309032440186,1.8290988206863403,1.8326224088668823,1.8361631631851196,1.8396047353744507,1.8431556224822998,1.8465012311935425,1.8498749732971191,1.8534098863601685,1.8567569255828857,1.8602049350738525,1.8636531829833984,1.8670746088027954,1.8706750869750977,1.8740323781967163,1.877231478691101,1.8806557655334473,1.8839263916015625,1.8873233795166016,1.8906941413879395,1.893831491470337,1.8971564769744873,1.9004225730895996,1.9038020372390747,1.9070274829864502,1.9102370738983154,1.9134254455566406,1.9166620969772339,1.9198886156082153,1.9230841398239136,1.9263629913330078,1.9296245574951172,1.9326883554458618,1.935895323753357,1.9390450716018677
