0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.2766690254211426,2.884242534637451,2.706387758255005,2.3999826908111572,2.083590507507324,1.8479727506637573,1.8075553178787231,1.6988335847854614,1.6317652463912964,1.6216771602630615,1.5822664499282837,1.5767896175384521,1.5444120168685913,1.5296751260757446,1.494841456413269,1.4898905754089355,1.4841575622558594,1.4814176559448242,1.4814858436584473,1.4700727462768555,1.4758265018463135,1.4639053344726562,1.450076699256897,1.4476464986801147,1.4446570873260498,1.4409377574920654,1.4436876773834229,1.4437689781188965,1.4376795291900635,1.4431239366531372,1.442748785018921,1.442748785018921,1.428525686264038,1.3882384300231934,1.3882384300231934,1.3883122205734253,1.3856201171875,1.3856101036071777,1.3856101036071777,1.3856101036071777,1.3856109380722046,1.3856109380722046,1.3856109380722046,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.422451972961426,2.216026544570923,2.1768016815185547,2.1218061447143555,1.7919268608093262,1.7102746963500977,1.696351170539856,1.6374095678329468,1.6339936256408691,1.581552267074585,1.5336800813674927,1.5309725999832153,1.5338513851165771,1.5271245241165161,1.5108189582824707,1.509507417678833,1.4983409643173218,1.4918330907821655,1.4977052211761475,1.4976623058319092,1.4458338022232056,1.4086285829544067,1.417708158493042,1.417708158493042,1.4175397157669067,1.4320461750030518,1.426244854927063,1.4157986640930176,1.4158567190170288,1.4158567190170288,1.3978337049484253,1.3975433111190796,1.399607539176941,1.399607539176941,1.399607539176941,1.3947513103485107,1.3947893381118774,1.3885053396224976,1.3885053396224976,1.3885053396224976,1.3885053396224976,1.3885053396224976,1.3889174461364746,1.3889174461364746,1.3884719610214233,1.3892065286636353,1.3892033100128174,1.3900668621063232,1.3896352052688599,1.3896352052688599,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.4479827880859375,2.4657886028289795,2.4712791442871094,2.245103359222412,2.224804162979126,2.2169954776763916,2.134664535522461,2.008486747741699,1.8970520496368408,1.7438596487045288,1.6756057739257812,1.5820982456207275,1.5628842115402222,1.5736430883407593,1.5420273542404175,1.5370547771453857,1.4521135091781616,1.4176267385482788,1.4178743362426758,1.4168471097946167,1.4203320741653442,1.4129209518432617,1.415557861328125,1.4258877038955688,1.4188740253448486,1.408708095550537,1.396722435951233,1.3971651792526245,1.3969415426254272,1.3968757390975952,1.3957397937774658,1.3964781761169434,1.3964025974273682,1.3964025974273682,1.3964241743087769,1.3964241743087769,1.3960031270980835,1.3977175951004028,1.3977175951004028,1.3977175951004028,1.3977175951004028,1.3977175951004028,1.3977175951004028,1.3979700803756714,1.3979700803756714,1.3981584310531616,1.3981584310531616,1.3981584310531616,1.3981584310531616,1.3981584310531616,1.3981584310531616,1.3981584310531616,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3912420272827148,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.2932796478271484,1.9697598218917847,1.923520803451538,1.6820417642593384,1.7290257215499878,1.7131810188293457,1.692487120628357,1.6754508018493652,1.6357873678207397,1.453019142150879,1.4213136434555054,1.414126992225647,1.4104783535003662,1.418893814086914,1.4175786972045898,1.4141491651535034,1.4141491651535034,1.4140702486038208,1.4107098579406738,1.4227075576782227,1.423954963684082,1.411339282989502,1.4110028743743896,1.4118361473083496,1.4127540588378906,1.4079288244247437,1.4079288244247437,1.4060453176498413,1.405835747718811,1.3993929624557495,1.3993929624557495,1.3993700742721558,1.3985346555709839,1.3985346555709839,1.4017665386199951,1.4017665386199951,1.4018422365188599,1.3992962837219238,1.3992962837219238,1.3951512575149536,1.3928072452545166,1.3905712366104126,1.3905712366104126,1.3868438005447388,1.3868438005447388,1.3868438005447388,1.3868438005447388,1.3868438005447388,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.386853814125061,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3863041400909424,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.4413819313049316,2.3722310066223145,2.3054115772247314,2.3380143642425537,2.4061222076416016,2.292574882507324,2.208566427230835,2.0529062747955322,1.827187418937683,1.7893610000610352,1.9181370735168457,1.8441543579101562,1.758204698562622,1.6170852184295654,1.5715758800506592,1.5721715688705444,1.565670371055603,1.6236658096313477,1.5532159805297852,1.5511528253555298,1.5762219429016113,1.5440341234207153,1.5253686904907227,1.4949519634246826,1.494490623474121,1.490599274635315,1.438602328300476,1.4342936277389526,1.4342936277389526,1.4366599321365356,1.4134987592697144,1.4191852807998657,1.4191852807998657,1.4191852807998657,1.412032127380371,1.4120627641677856,1.4045003652572632,1.4045003652572632,1.4045006036758423,1.3958215713500977,1.397298812866211,1.3965650796890259,1.3965650796890259,1.3965650796890259,1.3981971740722656,1.393836259841919,1.393836259841919,1.3868056535720825,1.3868056535720825,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840806484222412,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840454816818237,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503,1.3840702772140503
2.5944488048553467,2.4731500148773193,2.4054460525512695,2.40791392326355,2.331278085708618,2.3372204303741455,2.141838550567627,2.09450101852417,1.9620274305343628,1.9163073301315308,1.8616148233413696,1.8335249423980713,1.8335249423980713,1.7887375354766846,1.7549693584442139,1.595877766609192,1.5405430793762207,1.4918218851089478,1.4625393152236938,1.4714899063110352,1.4417328834533691,1.422553539276123,1.406116008758545,1.4025248289108276,1.4025248289108276,1.4032102823257446,1.4000777006149292,1.3995071649551392,1.399591326713562,1.398352026939392,1.398383378982544,1.3984991312026978,1.3981409072875977,1.3851356506347656,1.3855175971984863,1.385787010192871,1.385787010192871,1.3859881162643433,1.385992169380188,1.385992169380188,1.3859606981277466,1.38615083694458,1.38615083694458,1.38615083694458,1.3861337900161743,1.3861337900161743,1.3860915899276733,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.386371374130249,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.243044376373291,2.104217052459717,1.9045404195785522,1.913312554359436,1.933650255203247,1.9631239175796509,1.9290292263031006,1.5976885557174683,1.6012145280838013,1.553990364074707,1.5447337627410889,1.5687986612319946,1.5696837902069092,1.565661072731018,1.55985689163208,1.576422929763794,1.5796751976013184,1.6006203889846802,1.589569091796875,1.578485369682312,1.5115052461624146,1.4820055961608887,1.4659202098846436,1.428041934967041,1.4205472469329834,1.4205472469329834,1.4188815355300903,1.4190776348114014,1.4190776348114014,1.4193201065063477,1.4192215204238892,1.421342134475708,1.420875072479248,1.420872449874878,1.421289324760437,1.4217584133148193,1.4193898439407349,1.4194309711456299,1.4193400144577026,1.4192864894866943,1.4192559719085693,1.4192559719085693,1.4192559719085693,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.4177930355072021,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.1844663619995117,2.088911771774292,1.9428502321243286,1.9187557697296143,1.7432966232299805,1.529568076133728,1.513359546661377,1.5213592052459717,1.5226179361343384,1.5538623332977295,1.5081340074539185,1.4933921098709106,1.4757564067840576,1.4203436374664307,1.4186140298843384,1.4173234701156616,1.4197158813476562,1.4203935861587524,1.4161304235458374,1.4272552728652954,1.4216744899749756,1.420535683631897,1.4204741716384888,1.4031155109405518,1.402518630027771,1.4054640531539917,1.4056066274642944,1.4023252725601196,1.4057209491729736,1.4059418439865112,1.4059418439865112,1.398393988609314,1.398393988609314,1.398393988609314,1.398393988609314,1.398393988609314,1.3985949754714966,1.3941371440887451,1.388547420501709,1.388526439666748,1.38944411277771,1.38944411277771,1.3867478370666504,1.3867484331130981,1.3862953186035156,1.3862969875335693,1.3862969875335693,1.3862969875335693,1.3862969875335693,1.3862969875335693,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.6574583053588867,2.7223591804504395,2.5020406246185303,2.4780778884887695,2.330411672592163,2.187790870666504,2.0932133197784424,1.9747792482376099,1.7021734714508057,1.8066765069961548,1.689044713973999,1.691645622253418,1.6430546045303345,1.6434155702590942,1.6281092166900635,1.587815523147583,1.5910515785217285,1.596083164215088,1.4725316762924194,1.4733811616897583,1.428930640220642,1.4324827194213867,1.4322290420532227,1.4299530982971191,1.4090995788574219,1.4023550748825073,1.40566885471344,1.40566885471344,1.4057153463363647,1.3960912227630615,1.396181344985962,1.396181344985962,1.396181344985962,1.396181344985962,1.396181344985962,1.399582028388977,1.401928186416626,1.3843390941619873,1.3843390941619873,1.3848907947540283,1.3848907947540283,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3859461545944214,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.6771342754364014,2.4689993858337402,2.5206515789031982,1.9794968366622925,1.9888629913330078,2.017866373062134,2.0110859870910645,1.732772946357727,1.761694073677063,1.7517515420913696,1.7580788135528564,1.7405568361282349,1.7716442346572876,1.7189570665359497,1.674698829650879,1.739248514175415,1.6332263946533203,1.5891413688659668,1.5877833366394043,1.5871717929840088,1.56696355342865,1.5633022785186768,1.5633022785186768,1.5415642261505127,1.5190138816833496,1.509684681892395,1.5127066373825073,1.4538887739181519,1.4034464359283447,1.4025501012802124,1.4030920267105103,1.40275239944458,1.3991668224334717,1.3943854570388794,1.3943207263946533,1.395148515701294,1.395148515701294,1.3978397846221924,1.3978397846221924,1.3883544206619263,1.3883544206619263,1.3883544206619263,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3891161680221558,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.2391481399536133,1.8026189804077148,1.755212664604187,1.6927391290664673,1.6259218454360962,1.5947461128234863,1.5969834327697754,1.558023452758789,1.5043615102767944,1.4570201635360718,1.443811058998108,1.448907494544983,1.4418166875839233,1.4477720260620117,1.429339051246643,1.4083595275878906,1.4092837572097778,1.4096705913543701,1.4120043516159058,1.4154072999954224,1.3997106552124023,1.3995229005813599,1.4031344652175903,1.486737608909607,1.4571696519851685,1.4587016105651855,1.4621896743774414,1.4621896743774414,1.4272809028625488,1.4233936071395874,1.4233936071395874,1.4063456058502197,1.3990416526794434,1.3911477327346802,1.3908874988555908,1.3910181522369385,1.392933964729309,1.3926492929458618,1.3880003690719604,1.3854347467422485,1.3869128227233887,1.3869128227233887,1.386821985244751,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.387212872505188,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3860739469528198,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.254779100418091,2.3053112030029297,2.4401443004608154,2.0952084064483643,2.056835412979126,2.0437653064727783,1.9403823614120483,1.9289281368255615,1.9339830875396729,2.0390818119049072,1.818732738494873,1.7770886421203613,1.7901185750961304,1.8207600116729736,1.7993172407150269,1.572088599205017,1.5543626546859741,1.5423955917358398,1.5213762521743774,1.4758021831512451,1.4591748714447021,1.4463553428649902,1.4434293508529663,1.3718971014022827,1.3843238353729248,1.3844245672225952,1.3847943544387817,1.3840283155441284,1.3854832649230957,1.3855292797088623,1.3856042623519897,1.3859251737594604,1.3859251737594604,1.386616826057434,1.3891090154647827,1.388510823249817,1.3837467432022095,1.3837467432022095,1.3837467432022095,1.3837467432022095,1.3837467432022095,1.3849937915802002,1.3859089612960815,1.3859628438949585,1.3859628438949585,1.3859628438949585,1.3869569301605225,1.3869569301605225,1.3869569301605225,1.3861886262893677,1.3861886262893677,1.386191964149475,1.38620924949646,1.3862173557281494,1.3862173557281494,1.3862173557281494,1.3862173557281494,1.3862173557281494,1.3862173557281494,1.384494662284851,1.384494662284851,1.3846474885940552,1.3846474885940552,1.3846474885940552,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.6449880599975586,2.5206191539764404,2.4551148414611816,2.100870370864868,1.972522497177124,1.9504551887512207,1.944535732269287,1.8888356685638428,1.7595359086990356,1.7700871229171753,1.7978183031082153,1.7137959003448486,1.6700011491775513,1.6740984916687012,1.6844598054885864,1.649930715560913,1.6603152751922607,1.6458516120910645,1.6956605911254883,1.6588932275772095,1.7083299160003662,1.624426007270813,1.6799960136413574,1.6809769868850708,1.5545998811721802,1.5545998811721802,1.5435956716537476,1.436843991279602,1.4381117820739746,1.4377648830413818,1.4166259765625,1.4139519929885864,1.4137674570083618,1.4156097173690796,1.4156097173690796,1.4156097173690796,1.4156097173690796,1.4156097173690796,1.4156097173690796,1.4156097173690796,1.4156097173690796,1.4154977798461914,1.4153969287872314,1.4005836248397827,1.399833083152771,1.399564504623413,1.399564504623413,1.3927669525146484,1.388607382774353,1.3949671983718872,1.3949671983718872,1.3949671983718872,1.3949671983718872,1.3949671983718872,1.3949671983718872,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.508033275604248,2.465597152709961,2.147145986557007,2.188000440597534,2.043614625930786,2.025986671447754,1.7197108268737793,1.6873632669448853,1.6652549505233765,1.438706398010254,1.412172555923462,1.4159141778945923,1.4232374429702759,1.4268500804901123,1.409543752670288,1.4059540033340454,1.3982772827148438,1.4081422090530396,1.4072849750518799,1.4059709310531616,1.408711552619934,1.4065529108047485,1.4091378450393677,1.4091440439224243,1.400805950164795,1.4022879600524902,1.3921865224838257,1.3921865224838257,1.3921865224838257,1.3921865224838257,1.3918578624725342,1.391839861869812,1.393538475036621,1.393248438835144,1.3914134502410889,1.3896492719650269,1.3896492719650269,1.3819499015808105,1.3819512128829956,1.3872616291046143,1.386685848236084,1.3870034217834473,1.3870034217834473,1.3870034217834473,1.3870034217834473,1.3870034217834473,1.3865413665771484,1.3865413665771484,1.3865413665771484,1.3865132331848145,1.3865132331848145,1.3864326477050781,1.3864326477050781,1.3864326477050781,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.334822416305542,1.8481191396713257,1.7902898788452148,1.717481017112732,1.7754766941070557,1.7445330619812012,1.7377597093582153,1.6128085851669312,1.5811938047409058,1.609833002090454,1.522863745689392,1.4320956468582153,1.4539027214050293,1.4415854215621948,1.4494376182556152,1.4275177717208862,1.4326845407485962,1.432617425918579,1.4320000410079956,1.4319871664047241,1.413644790649414,1.4168286323547363,1.4168286323547363,1.4090557098388672,1.4084889888763428,1.4086133241653442,1.4073506593704224,1.4021800756454468,1.387689232826233,1.3916089534759521,1.3873225450515747,1.3848499059677124,1.392892837524414,1.3949538469314575,1.3949313163757324,1.3949313163757324,1.3949313163757324,1.390401005744934,1.3869844675064087,1.3869844675064087,1.3869844675064087,1.3869844675064087,1.387076497077942,1.3871474266052246,1.3870600461959839,1.3873827457427979,1.3873827457427979,1.3873827457427979,1.387364387512207,1.387364387512207,1.387364387512207,1.387364387512207,1.3869802951812744,1.3869802951812744,1.3869802951812744,1.3869802951812744,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
