0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.5989975929260254,1.61616051197052,1.5576848983764648,1.5511285066604614,1.5470249652862549,1.566811442375183,1.4993847608566284,1.5528385639190674,1.562714695930481,1.630982756614685,1.782690167427063,1.6913259029388428,1.6756360530853271,1.7566914558410645,2.1239395141601562,1.9053529500961304,1.5675193071365356,1.635448932647705,1.7536181211471558,2.3867366313934326,2.297834634780884,2.1419012546539307,1.7348116636276245,1.839577317237854,1.9404836893081665,1.7540652751922607,1.9863969087600708,2.0128743648529053,1.7363803386688232,1.8679211139678955,1.7292155027389526,1.699154257774353,1.7819695472717285,2.0021255016326904,1.8916959762573242,2.0169827938079834,2.0270750522613525,2.1056089401245117,2.4216456413269043,2.5989089012145996,2.3427960872650146,2.642258882522583,2.310743570327759,2.3627421855926514,2.698827028274536,2.3950912952423096,3.0470685958862305,3.0548408031463623,3.2489500045776367,3.3000175952911377,3.076831102371216,3.091308832168579,3.0816640853881836,2.9306912422180176,2.9559240341186523,2.4086320400238037,3.2867233753204346,3.2029266357421875,3.2841339111328125,3.130784511566162,3.395272970199585,3.260209560394287,3.0668704509735107,3.0833582878112793,3.4397003650665283,3.192457914352417,3.1605870723724365,3.191554546356201,3.2427685260772705,2.2579739093780518,2.259350538253784,2.3082668781280518,2.737238645553589,2.591036081314087,2.591439723968506,3.229614734649658,3.009133815765381,3.1559438705444336,3.473942518234253,3.5932090282440186,3.3631200790405273,3.6148107051849365,3.24709415435791,3.1252331733703613,2.834151268005371,2.373661518096924,2.3257553577423096,2.459259510040283,2.3067476749420166,2.3945045471191406,2.736076593399048,2.931816816329956,2.705451250076294,3.0611820220947266,3.387620687484741,3.1973915100097656,3.352710008621216,3.5772738456726074,4.228634834289551,4.189845561981201
2.0269381999969482,2.189678907394409,2.2364091873168945,2.089721441268921,2.1201717853546143,2.039149522781372,1.9376314878463745,2.04136323928833,1.891188621520996,1.9579883813858032,2.0891785621643066,2.0120036602020264,2.0473575592041016,1.956549048423767,2.004697561264038,1.9706499576568604,2.1767733097076416,2.30475115776062,2.1942331790924072,2.2570197582244873,2.17297625541687,2.383800983428955,2.3763954639434814,2.3703534603118896,2.363945484161377,2.11506724357605,2.154240846633911,2.5046029090881348,2.489823818206787,2.3637208938598633,2.5069684982299805,2.5721793174743652,2.4862797260284424,2.514251708984375,2.844841957092285,2.535461664199829,2.2265889644622803,2.0537686347961426,2.1031720638275146,1.8538503646850586,1.8555045127868652,2.0606565475463867,2.286532163619995,1.9341245889663696,2.101828098297119,2.3442184925079346,2.519951105117798,2.4412453174591064,2.28391432762146,2.289451837539673,2.5217514038085938,2.3271536827087402,2.557600736618042,2.4780924320220947,2.553098440170288,2.705148458480835,2.5392816066741943,2.4819657802581787,2.298546314239502,2.479005813598633,2.817645788192749,2.601975440979004,3.299546957015991,3.351757526397705,3.3315224647521973,3.6638288497924805,2.923717498779297,2.8904623985290527,2.8756039142608643,3.0074496269226074,3.0409488677978516,2.90041446685791,3.0186355113983154,2.765446662902832,2.825765609741211,3.0506911277770996,3.383258819580078,2.966499090194702,2.913771390914917,2.949460983276367,3.014683961868286,2.6176202297210693,2.886366128921509,2.8448123931884766,3.263911008834839,2.9669790267944336,2.7627322673797607,2.8270061016082764,3.1541550159454346,2.6349494457244873,2.5437207221984863,2.485144853591919,2.5707650184631348,2.991985321044922,2.578345775604248,2.448664903640747,2.8342459201812744,2.686272382736206,3.068378448486328,2.7474524974823
1.577378511428833,1.768122673034668,1.7295928001403809,1.725189447402954,1.8403531312942505,1.8168188333511353,1.8874553442001343,1.9424933195114136,2.029726266860962,2.0046470165252686,2.0447797775268555,2.076563596725464,2.049412250518799,1.933158040046692,2.1680729389190674,2.13078236579895,2.0950634479522705,2.263915538787842,2.072626829147339,2.1673686504364014,2.28155517578125,2.2978975772857666,1.9274357557296753,1.9478269815444946,2.0643887519836426,2.4045121669769287,2.187533140182495,2.1310746669769287,2.1250789165496826,2.200392723083496,2.2336292266845703,2.1521592140197754,2.1182427406311035,2.016770362854004,1.9561885595321655,1.9878056049346924,2.3674588203430176,2.450230121612549,2.6121249198913574,2.695354700088501,2.5998599529266357,2.4983863830566406,2.5201034545898438,2.4292657375335693,2.2754411697387695,2.1968822479248047,2.3274223804473877,2.37854266166687,2.509652614593506,2.1558876037597656,1.988858938217163,2.365827798843384,2.260759115219116,2.4625353813171387,2.569213628768921,2.5151655673980713,2.4973061084747314,2.298123598098755,2.4800984859466553,2.8105669021606445,2.807389736175537,2.4858171939849854,2.7170631885528564,3.030308723449707,3.3627545833587646,3.43538761138916,3.3095827102661133,3.5684728622436523,3.372715950012207,3.2358500957489014,3.682490110397339,3.9547951221466064,3.575194835662842,3.7689075469970703,2.947693109512329,3.236508369445801,3.453136682510376,3.4719557762145996,3.566983461380005,3.5914127826690674,4.0197296142578125,4.20024299621582,3.8487606048583984,3.66597318649292,3.8827357292175293,4.003816604614258,4.597823619842529,4.3390727043151855,4.010319709777832,3.7190003395080566,3.2941620349884033,3.326491117477417,3.4863171577453613,3.5572094917297363,3.183912992477417,3.0161373615264893,3.1101346015930176,3.2089879512786865,3.131516933441162,3.1664488315582275
1.9675379991531372,1.9392220973968506,1.9078584909439087,1.9569191932678223,1.6828937530517578,1.6359871625900269,1.5301786661148071,1.6466232538223267,1.680236577987671,1.603367805480957,1.5713342428207397,1.6683067083358765,1.6344108581542969,1.651290774345398,1.8511453866958618,1.9552723169326782,1.9919506311416626,1.997925043106079,1.930821418762207,1.6926811933517456,1.6081351041793823,1.5569337606430054,1.5763860940933228,1.575115442276001,1.5944604873657227,1.7596193552017212,1.6956394910812378,1.9391084909439087,1.8820290565490723,1.8785055875778198,1.9986882209777832,1.7576181888580322,1.6645824909210205,1.7219599485397339,2.1054885387420654,2.346611738204956,2.642815589904785,2.4086852073669434,2.3201894760131836,3.1351661682128906,3.124286413192749,3.198316812515259,2.699492931365967,2.3772566318511963,2.334165334701538,2.252509832382202,2.095547676086426,2.3285679817199707,2.299818992614746,2.4402902126312256,2.457301616668701,2.3130156993865967,2.3531289100646973,2.3875503540039062,2.3903274536132812,2.4319679737091064,2.5784049034118652,2.448735237121582,2.5047199726104736,2.3923888206481934,2.596763849258423,2.4415578842163086,2.400235176086426,2.63865327835083,3.1388890743255615,2.6559946537017822,2.428903579711914,2.530013084411621,2.5143046379089355,2.4415783882141113,3.5422444343566895,2.772287368774414,3.054114818572998,2.265329122543335,2.251188278198242,2.288318634033203,2.3935294151306152,2.2198753356933594,2.2349700927734375,2.307041645050049,2.4711833000183105,2.515056610107422,2.4354586601257324,2.3654370307922363,2.3597052097320557,2.460206985473633,2.2073490619659424,2.1998276710510254,2.2206339836120605,2.4212958812713623,2.614968776702881,2.3219356536865234,2.3590168952941895,2.2963435649871826,2.3931920528411865,2.479637622833252,2.391418695449829,2.301170825958252,2.3942575454711914,2.3073179721832275
1.704345703125,1.7234315872192383,1.9150853157043457,1.638566255569458,1.6393022537231445,1.8110241889953613,1.8570483922958374,1.869431972503662,1.797271490097046,1.7970669269561768,1.9452518224716187,2.0718843936920166,2.1439638137817383,2.0481977462768555,2.1252269744873047,2.4760825634002686,2.4118728637695312,2.5154271125793457,2.538748025894165,2.6688523292541504,2.775383949279785,2.737666368484497,2.9672787189483643,3.1572721004486084,3.0762321949005127,3.3108232021331787,2.7590601444244385,2.5547866821289062,2.6918206214904785,2.3458542823791504,2.3867244720458984,2.6680257320404053,2.6321218013763428,2.8238914012908936,3.063100576400757,3.0712943077087402,3.085975170135498,2.944321632385254,3.036670684814453,2.563480854034424,2.5317695140838623,2.529390573501587,2.719860553741455,2.4843974113464355,2.1385750770568848,2.250113010406494,2.824883222579956,3.785290241241455,4.092177391052246,3.896122694015503,4.078136444091797,3.9587485790252686,4.112398624420166,4.117331504821777,3.799356698989868,3.7289702892303467,3.4490766525268555,2.9525160789489746,3.206247091293335,2.959559917449951,3.29333758354187,3.1197142601013184,2.967785596847534,3.0917704105377197,2.9445745944976807,3.0616629123687744,3.1232848167419434,3.195640802383423,3.3972949981689453,3.5558688640594482,3.4706828594207764,3.23429799079895,3.3694348335266113,3.4195892810821533,3.6587870121002197,3.2606611251831055,3.305528163909912,3.131216287612915,3.0362415313720703,3.040252208709717,2.9612982273101807,3.4141063690185547,3.2078864574432373,3.5578176975250244,3.5116477012634277,4.108572959899902,3.7075698375701904,3.5251898765563965,3.730346918106079,3.623359441757202,3.2992382049560547,3.426420211791992,3.654611587524414,3.4946556091308594,3.50903582572937,3.501338481903076,3.495351791381836,3.3025176525115967,3.164675235748291,3.3330109119415283
1.6623189449310303,1.7008870840072632,1.6057366132736206,1.7394510507583618,1.8339991569519043,1.8576020002365112,1.8968669176101685,2.0897016525268555,2.243509531021118,2.2918760776519775,2.159264326095581,2.1726338863372803,2.013124704360962,2.0893988609313965,2.2095625400543213,2.153110980987549,2.153578519821167,2.342352867126465,2.1779799461364746,2.1373469829559326,2.2683980464935303,2.232170581817627,2.107792615890503,1.9689748287200928,2.0194919109344482,1.8934152126312256,1.8581169843673706,1.8662582635879517,1.7868471145629883,1.7569776773452759,1.8517355918884277,1.758172631263733,1.7381591796875,1.9113497734069824,2.007589817047119,2.153188943862915,1.7574857473373413,2.0312769412994385,2.0200376510620117,2.537705898284912,2.1960155963897705,2.0112669467926025,2.167767286300659,1.9025737047195435,1.946709156036377,2.021022081375122,2.0098888874053955,1.8870060443878174,1.8366261720657349,1.9712626934051514,2.041962146759033,2.2797322273254395,2.5125627517700195,2.517517566680908,2.4971892833709717,2.5864810943603516,2.4552106857299805,2.4172472953796387,2.1680965423583984,2.190908670425415,1.958259105682373,1.7195302248001099,1.8439830541610718,1.8364382982254028,1.9493252038955688,2.0300605297088623,2.064391851425171,2.389819860458374,2.4082038402557373,2.5251896381378174,2.6205973625183105,2.833923101425171,2.84192156791687,3.0293266773223877,3.1438724994659424,3.0277857780456543,2.554490804672241,2.4617180824279785,2.5166356563568115,2.6655797958374023,2.484088659286499,3.2218737602233887,2.381136894226074,2.2761175632476807,2.215951919555664,2.382025957107544,3.1236555576324463,2.523247003555298,2.416872501373291,2.0846245288848877,2.6360669136047363,2.6166179180145264,2.47934627532959,2.7238945960998535,3.0361218452453613,2.8487401008605957,2.734428882598877,2.832770586013794,2.679736375808716,2.74112606048584
1.9379239082336426,2.1018226146698,2.064314603805542,2.1954803466796875,2.2880053520202637,2.057067632675171,2.0798559188842773,2.059573173522949,1.9350205659866333,2.189680814743042,2.146381139755249,2.169832944869995,2.4129815101623535,2.2594313621520996,2.0789756774902344,1.9756585359573364,2.2631478309631348,2.1382293701171875,2.1685409545898438,2.279036521911621,2.655970573425293,2.532822608947754,2.4389779567718506,2.54541277885437,2.4995923042297363,2.6635632514953613,2.589608907699585,2.5175161361694336,2.3752145767211914,2.298584222793579,2.2878243923187256,2.300839900970459,2.3068487644195557,2.256751298904419,2.4394259452819824,2.4417574405670166,2.433795928955078,2.7232565879821777,2.5547289848327637,2.4843709468841553,2.48764705657959,2.747269868850708,2.685978889465332,2.807138204574585,2.5596094131469727,2.6384940147399902,2.370656728744507,2.1824800968170166,2.8908779621124268,2.100358486175537,2.68705153465271,2.7416515350341797,3.0606319904327393,2.821112871170044,3.0603227615356445,2.934654474258423,2.6774067878723145,4.137991905212402,3.995058536529541,3.3440628051757812,2.7866342067718506,3.81091570854187,3.366499185562134,2.7295339107513428,2.6504149436950684,2.461125612258911,2.361896514892578,2.4414045810699463,2.536165952682495,2.583122730255127,3.0458881855010986,3.7013704776763916,2.847572088241577,2.966418743133545,3.289842128753662,2.955035448074341,2.6364388465881348,3.004361391067505,2.9898178577423096,3.7541732788085938,4.286405563354492,4.09618616104126,3.4837865829467773,4.210413932800293,4.432394981384277,3.9812090396881104,4.810787200927734,4.026843070983887,4.076939105987549,4.299005031585693,4.48916482925415,5.225088596343994,5.072381019592285,4.610897541046143,4.436014652252197,4.171645164489746,4.05094575881958,3.916415214538574,3.77301287651062,4.690361022949219
2.297138214111328,2.431694746017456,2.680755615234375,2.537759780883789,2.5237107276916504,2.2407619953155518,2.450068950653076,2.4439401626586914,2.677577018737793,2.9031994342803955,2.5848522186279297,2.590721845626831,2.3668248653411865,2.9539175033569336,2.7279582023620605,2.86340069770813,3.0823559761047363,2.769651412963867,3.1184637546539307,3.2013099193573,3.310025691986084,3.170974016189575,2.830174446105957,3.4510200023651123,3.259582757949829,3.6779472827911377,3.1086483001708984,2.994577646255493,3.278885841369629,2.645814895629883,2.098179817199707,2.2096540927886963,2.4022302627563477,2.4522862434387207,2.5221409797668457,2.7111716270446777,2.212796211242676,2.454246759414673,2.893733024597168,2.583052396774292,2.5797576904296875,2.2461864948272705,2.3829987049102783,2.218236207962036,2.8362340927124023,2.7195308208465576,2.6168103218078613,2.4502499103546143,2.9309256076812744,3.006324291229248,2.8964250087738037,3.209054946899414,2.771857738494873,2.9201817512512207,2.746014356613159,2.5485289096832275,3.041334867477417,3.0214991569519043,3.1230297088623047,3.457637310028076,4.030410289764404,3.3548152446746826,4.240568161010742,4.215707778930664,4.138404846191406,3.9805045127868652,3.830578088760376,3.7757530212402344,3.7702558040618896,3.7255890369415283,3.725602626800537,3.8470616340637207,3.836639404296875,3.810603618621826,3.6802279949188232,3.5914340019226074,3.847313404083252,3.6092681884765625,4.065280437469482,3.8112940788269043,3.954745054244995,4.370510101318359,4.316852569580078,3.9117910861968994,3.468482494354248,3.510612726211548,3.8320086002349854,3.5717859268188477,3.5260722637176514,3.4543569087982178,3.6614115238189697,3.549525499343872,3.2579174041748047,3.233816623687744,2.7131760120391846,2.8195433616638184,3.6728146076202393,3.6388742923736572,3.7087690830230713,2.4571566581726074
2.4059255123138428,2.4088003635406494,2.400646686553955,2.3774728775024414,2.1463308334350586,2.2582976818084717,2.3696787357330322,2.811173677444458,2.8233628273010254,2.8067049980163574,2.7487540245056152,2.226294755935669,2.5683887004852295,2.71183180809021,2.56367564201355,2.4899110794067383,2.495698928833008,2.461979627609253,2.6264126300811768,2.4739503860473633,2.336351156234741,2.712265729904175,2.498344898223877,2.4827771186828613,2.2794559001922607,2.1794817447662354,1.951742172241211,2.221129894256592,1.9114044904708862,2.016040086746216,2.215505599975586,2.108783483505249,3.091398239135742,3.4649314880371094,3.3520288467407227,2.9313275814056396,3.194234609603882,3.0826826095581055,2.467123508453369,3.2585678100585938,3.386491298675537,3.5671653747558594,2.620826482772827,2.077946901321411,1.868652105331421,2.0006654262542725,2.0766518115997314,2.1328282356262207,2.0133514404296875,1.9196727275848389,1.9430372714996338,1.8821885585784912,2.5192177295684814,3.4164509773254395,3.244978904724121,3.511824369430542,3.5106375217437744,3.836526870727539,3.8594400882720947,3.397930383682251,3.495007038116455,4.721189022064209,4.346519947052002,3.49181866645813,3.987715721130371,3.5760626792907715,2.902015447616577,2.3852124214172363,2.0005507469177246,1.9416484832763672,2.10976243019104,2.0876739025115967,2.088393211364746,2.082646369934082,2.4970381259918213,2.175307035446167,2.344045639038086,2.5068883895874023,2.7119598388671875,2.837428331375122,3.3945424556732178,3.396853446960449,3.628416061401367,3.723466634750366,4.050687313079834,3.9169981479644775,3.8164896965026855,3.624398708343506,3.6453840732574463,3.0989627838134766,3.3818271160125732,3.9681179523468018,3.8580210208892822,3.9923222064971924,3.9651272296905518,3.9488508701324463,3.765500783920288,3.797478199005127,3.7948598861694336,3.92606258392334
2.006037473678589,1.9573922157287598,2.1903088092803955,2.105959892272949,1.9583995342254639,2.109822988510132,2.0137746334075928,2.0705270767211914,2.1530308723449707,2.2344136238098145,2.35813045501709,2.4517436027526855,2.44919490814209,2.6153182983398438,2.369957447052002,2.3390119075775146,2.5383689403533936,2.781282663345337,2.5733208656311035,3.0774829387664795,3.1579649448394775,3.0463595390319824,3.108912229537964,3.1223671436309814,3.272329568862915,3.4701762199401855,3.535015821456909,3.3726561069488525,2.7887494564056396,3.001573324203491,2.39955735206604,2.997913122177124,2.986198663711548,3.4589407444000244,2.750288486480713,2.993701696395874,3.7477686405181885,3.342653274536133,4.104239463806152,4.320162296295166,3.552964210510254,2.6090292930603027,2.8838605880737305,2.8372817039489746,2.4620747566223145,3.0874528884887695,2.985682249069214,2.260376214981079,2.24642014503479,2.6780037879943848,2.41811466217041,2.281745433807373,2.1093032360076904,2.207742214202881,2.1205132007598877,2.016632556915283,2.378181219100952,2.251356840133667,1.9097285270690918,1.976176142692566,2.080801010131836,1.9655112028121948,1.957693338394165,1.9117987155914307,2.0434908866882324,2.064512014389038,2.3668999671936035,2.4537160396575928,2.3315083980560303,2.1949098110198975,2.426246404647827,2.4153573513031006,2.244727849960327,2.51698899269104,2.523784875869751,2.3832345008850098,2.1208982467651367,2.104231834411621,1.9681100845336914,2.0997815132141113,2.184295892715454,2.1317036151885986,2.4343087673187256,2.354264497756958,2.125488758087158,2.2193782329559326,2.4697182178497314,2.419404983520508,2.372805118560791,2.4870288372039795,2.4974844455718994,2.4562978744506836,2.756465196609497,2.855130672454834,2.9776124954223633,2.894815444946289,3.088529109954834,3.337257146835327,3.5130512714385986,3.3146495819091797
1.9533498287200928,2.051516532897949,2.245102643966675,2.3724536895751953,2.1632919311523438,1.7959167957305908,1.7019391059875488,1.864304780960083,1.8511162996292114,1.8299074172973633,1.790588140487671,1.8553903102874756,1.8665441274642944,1.8507986068725586,1.8887038230895996,1.8967790603637695,1.7158161401748657,1.6748162508010864,1.6129002571105957,1.6240112781524658,2.0292880535125732,2.1371896266937256,1.8156875371932983,2.0514798164367676,2.7188820838928223,2.2669527530670166,2.7051620483398438,2.561262369155884,1.9249671697616577,1.8516440391540527,1.7163541316986084,1.7727761268615723,1.7898260354995728,1.7819939851760864,1.7422147989273071,1.7670478820800781,1.8018617630004883,1.7236181497573853,1.8073173761367798,1.955628752708435,1.9554227590560913,1.8980627059936523,1.8664549589157104,1.699133038520813,1.7210458517074585,1.8597089052200317,1.7745745182037354,1.793362021446228,1.813942790031433,1.6807876825332642,1.7036681175231934,1.7932389974594116,1.7868057489395142,1.8250106573104858,1.7753682136535645,1.763978362083435,2.1238670349121094,2.244511365890503,2.252532958984375,2.453644037246704,2.461878538131714,2.60286021232605,2.7832279205322266,2.7085423469543457,2.7520833015441895,2.597480297088623,2.567366361618042,2.8381400108337402,2.7450172901153564,2.603498697280884,2.6025288105010986,2.7590112686157227,2.806187629699707,2.5387825965881348,2.64931058883667,2.918776750564575,2.7183189392089844,3.0200750827789307,3.213428020477295,3.335293769836426,3.1419758796691895,2.6614558696746826,2.36367130279541,2.69248628616333,2.925149440765381,2.93515944480896,3.0111920833587646,3.295513391494751,2.7704579830169678,2.6785945892333984,2.651992082595825,2.7513463497161865,2.771638870239258,2.850881576538086,3.3389787673950195,3.1436500549316406,3.2148497104644775,3.5728867053985596,3.3125665187835693,3.033348798751831
2.0092575550079346,1.9732646942138672,2.123507499694824,2.0119693279266357,1.9807220697402954,2.020174503326416,2.1870405673980713,2.2226524353027344,2.3981289863586426,2.489000082015991,2.4682798385620117,2.7440860271453857,2.2710018157958984,2.3005762100219727,2.4910337924957275,2.198065757751465,2.4813530445098877,2.3768839836120605,2.279904365539551,2.653592109680176,2.482161283493042,2.42812442779541,2.5232222080230713,2.4451053142547607,2.6825335025787354,2.5631089210510254,2.386667013168335,2.8194518089294434,2.6036224365234375,2.401709794998169,2.371891736984253,2.5062801837921143,2.485994338989258,2.8410465717315674,3.3459770679473877,3.917771339416504,3.5532164573669434,3.534040689468384,3.583524703979492,3.718872308731079,4.83946418762207,4.2651753425598145,4.2025675773620605,3.045067071914673,3.3723537921905518,3.220918655395508,3.735058069229126,3.6674695014953613,3.43356990814209,4.703260898590088,3.3920021057128906,3.918396472930908,3.5724599361419678,3.453057289123535,3.162924289703369,2.9085400104522705,3.5031237602233887,3.437913656234741,3.520360231399536,3.565402030944824,3.6394405364990234,3.454681158065796,3.7101988792419434,4.416925430297852,3.4665849208831787,3.3091065883636475,3.3497557640075684,4.016922950744629,3.6274759769439697,3.871694564819336,3.0909342765808105,3.3788645267486572,3.434253692626953,3.4179372787475586,3.525667905807495,4.1769585609436035,3.2809205055236816,3.574869394302368,3.455406904220581,3.177314281463623,3.3270058631896973,3.322751522064209,3.2311601638793945,3.2802586555480957,3.4075045585632324,3.8401424884796143,3.270334482192993,4.255824089050293,3.6846039295196533,3.7266793251037598,3.9593446254730225,3.116685390472412,3.7580416202545166,3.2252745628356934,3.7591264247894287,3.881371021270752,4.196197986602783,4.495579719543457,4.591564655303955,4.421163082122803
1.9889154434204102,1.9964288473129272,1.945595145225525,1.8974881172180176,1.8394767045974731,1.806702733039856,1.7442340850830078,1.9428205490112305,1.9821473360061646,2.195141077041626,2.384528875350952,3.181107997894287,1.9870291948318481,2.150038719177246,2.2646594047546387,2.1569268703460693,2.1329221725463867,2.2130508422851562,2.480330467224121,2.538327693939209,2.253222703933716,2.346445322036743,2.215275764465332,2.0639116764068604,2.052457809448242,2.2298290729522705,2.325589179992676,2.22440767288208,2.480994462966919,2.185356616973877,2.484499454498291,2.5618844032287598,2.849381923675537,2.8107659816741943,2.919071912765503,3.4884793758392334,3.4427995681762695,3.2908875942230225,3.796600818634033,3.385631561279297,3.790889263153076,3.853654384613037,3.5037615299224854,3.227290630340576,3.854703664779663,3.7184641361236572,3.340477228164673,4.026092052459717,3.638728141784668,3.2581207752227783,3.555612325668335,2.4592983722686768,2.724452257156372,2.453421115875244,2.3607146739959717,2.7213327884674072,3.409356117248535,3.7506210803985596,3.2969305515289307,3.2016801834106445,3.4435462951660156,3.232403516769409,3.8107147216796875,3.8333888053894043,3.8401429653167725,3.8919830322265625,3.741356134414673,3.9360105991363525,3.828258991241455,3.404479742050171,3.250136375427246,3.2620291709899902,3.091646671295166,3.3631885051727295,3.1911089420318604,3.26151704788208,3.4402451515197754,3.498621702194214,3.3482906818389893,3.1517820358276367,3.053570032119751,3.340287923812866,3.496596097946167,3.5373940467834473,2.9521570205688477,3.2783753871917725,3.167517900466919,3.1567540168762207,2.8375654220581055,3.0688536167144775,3.1426377296447754,2.9387717247009277,3.6755359172821045,2.6751837730407715,2.779381036758423,2.6978986263275146,3.5995166301727295,3.651852607727051,3.1795036792755127,2.622671365737915
1.598591923713684,1.6972317695617676,1.873191475868225,1.9050731658935547,1.6878491640090942,1.5699862241744995,1.8159202337265015,1.831415057182312,1.7175171375274658,1.9626678228378296,2.066771984100342,2.6363525390625,1.720077633857727,1.6686607599258423,1.7340587377548218,1.663672924041748,1.6908271312713623,1.7496528625488281,2.221771001815796,1.92911958694458,2.0972604751586914,2.096754312515259,2.1701314449310303,2.855489492416382,2.7892544269561768,2.493265390396118,2.4597644805908203,2.6134486198425293,2.4635605812072754,2.2959911823272705,2.161088705062866,1.9083863496780396,2.2373287677764893,2.3335742950439453,2.086763620376587,2.011000633239746,1.8886690139770508,1.9329283237457275,1.8215545415878296,1.8272489309310913,1.7089892625808716,2.0355920791625977,1.9616239070892334,2.0341410636901855,2.167069673538208,2.2157955169677734,2.4734206199645996,2.424992322921753,2.4766204357147217,2.388139009475708,2.5807199478149414,2.545863389968872,2.3826866149902344,2.5023066997528076,2.593217134475708,2.6081573963165283,2.394150495529175,2.4931399822235107,2.764241933822632,2.5447280406951904,2.3581342697143555,2.369187593460083,2.354478120803833,2.410551071166992,2.4157652854919434,2.2169411182403564,2.234802722930908,2.404606580734253,2.58274507522583,2.609093189239502,2.6179769039154053,2.601036310195923,2.6697185039520264,2.7207932472229004,2.792426109313965,2.665670871734619,2.7811384201049805,3.113429307937622,3.1129281520843506,3.0104520320892334,3.0417799949645996,3.278839111328125,3.115452766418457,2.983891487121582,2.719026565551758,2.7790465354919434,2.890334367752075,2.848454475402832,2.9994211196899414,3.2304487228393555,3.074683904647827,3.0840048789978027,3.101022720336914,3.6900675296783447,3.133678913116455,2.8885602951049805,2.8352913856506348,2.927128314971924,2.909562349319458,2.994636058807373
1.814172625541687,1.8237144947052002,1.8003445863723755,1.7437063455581665,1.7537342309951782,1.7933886051177979,1.8253153562545776,1.8414000272750854,1.8961671590805054,2.035249710083008,2.271678924560547,2.2440624237060547,2.2669198513031006,2.4446377754211426,3.4222302436828613,3.2177717685699463,2.469414234161377,2.2791941165924072,2.1451575756073,2.425326108932495,2.9132463932037354,2.413262367248535,2.711198091506958,3.1834232807159424,3.7551639080047607,2.7720093727111816,2.6325228214263916,2.729033946990967,2.620867967605591,2.97379207611084,2.8708555698394775,2.937675952911377,2.9187769889831543,3.1777803897857666,3.256707191467285,3.594985246658325,3.9971704483032227,4.013069152832031,4.212618827819824,4.294203758239746,4.030274868011475,3.7410266399383545,4.186514854431152,3.901508092880249,2.802064895629883,3.1161515712738037,3.1308772563934326,2.447754383087158,2.550612449645996,2.6204633712768555,2.617004632949829,2.5437984466552734,2.6071014404296875,3.053453207015991,4.091757297515869,3.8840463161468506,3.804358959197998,3.3032124042510986,3.528071641921997,3.11189866065979,2.8972291946411133,3.260190963745117,2.815049409866333,3.1410324573516846,2.9736995697021484,2.908331871032715,2.525541067123413,2.582685947418213,2.4921133518218994,2.675785541534424,2.763195753097534,2.646059036254883,2.618546724319458,2.7415194511413574,2.6551249027252197,2.8068602085113525,2.7446954250335693,2.7996370792388916,2.8759305477142334,2.767523765563965,2.575305461883545,2.7500243186950684,2.5058062076568604,2.4233810901641846,2.490316152572632,2.298527479171753,2.26244854927063,2.115057945251465,2.6040542125701904,2.4876701831817627,2.236088991165161,2.4050168991088867,2.611656665802002,2.46420955657959,2.4915127754211426,2.452629327774048,2.323723554611206,2.2414541244506836,2.4952497482299805,2.309657096862793
2.079664468765259,1.9382455348968506,1.9976444244384766,2.1757352352142334,2.086075782775879,2.030014753341675,2.0692501068115234,1.8467929363250732,2.086082696914673,2.3687639236450195,2.569890260696411,2.3732473850250244,2.419654369354248,2.500953435897827,2.291649103164673,2.2426223754882812,2.335628032684326,1.9505839347839355,2.279176712036133,2.1500213146209717,2.486377000808716,2.4821743965148926,2.5647263526916504,2.6779022216796875,2.8114712238311768,2.751260757446289,2.9045636653900146,2.776557445526123,2.9608142375946045,3.3757503032684326,3.0631165504455566,3.1683871746063232,3.1316847801208496,3.296983003616333,3.5682718753814697,3.194293975830078,4.065366744995117,4.009377956390381,3.085958480834961,2.889237403869629,2.668698310852051,3.228032350540161,2.7854514122009277,2.7899768352508545,2.7296833992004395,3.2802932262420654,3.3267133235931396,2.90394926071167,2.720064401626587,2.643712282180786,2.743354320526123,2.3622028827667236,2.302663564682007,2.598027229309082,2.6837127208709717,2.6142351627349854,2.6032652854919434,2.826759099960327,2.8703694343566895,2.8413970470428467,2.8425140380859375,2.7279088497161865,2.7031829357147217,2.7669854164123535,2.8276238441467285,3.3097405433654785,3.4278926849365234,3.37778902053833,3.3854482173919678,3.294759511947632,3.6641597747802734,3.3966305255889893,3.361403465270996,3.278081178665161,3.592844009399414,3.2070388793945312,3.3920931816101074,3.2963290214538574,3.8685786724090576,3.943171501159668,4.006407737731934,4.218597412109375,4.28591775894165,4.327309608459473,4.539211750030518,4.115650177001953,3.707507848739624,3.0091865062713623,3.355069398880005,3.785627603530884,3.4331789016723633,3.3361270427703857,2.928750514984131,2.8552091121673584,3.115529775619507,3.3862929344177246,3.4876890182495117,3.8040668964385986,3.9367308616638184,3.811141014099121
