0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.422451972961426,2.747182607650757,2.897157669067383,2.584017276763916,2.643418312072754,2.8411996364593506,3.0031368732452393,3.3762478828430176,3.1182262897491455,3.907127618789673,3.9221031665802,3.4222679138183594,3.862748622894287,4.131472110748291,4.217651844024658,4.057080268859863,3.9514245986938477,4.068110942840576,4.08634090423584,3.440683126449585,3.957303524017334,4.213691234588623,3.6284587383270264,4.3409318923950195,4.6896467208862305,4.871626377105713,4.637633800506592,4.3735671043396,4.35345458984375,4.732956409454346,4.972419738769531,5.145554542541504,5.426815986633301,5.988651752471924,5.771537780761719,5.590471267700195,5.386861324310303,5.405767917633057,4.842728614807129,4.649252891540527,4.668259143829346,4.807939529418945,4.781398296356201,4.344714164733887,3.3097994327545166,3.2808220386505127,3.2788636684417725,3.554175853729248,3.4593865871429443,3.6829826831817627,3.134132146835327,3.873387575149536,3.616486072540283,3.6174263954162598,3.5872483253479004,2.9960310459136963,2.9475765228271484,3.490835666656494,3.4238264560699463,3.755887985229492,3.6785237789154053,3.2410221099853516,3.3151674270629883,3.482991933822632,3.1728594303131104,3.120781660079956,3.0876100063323975,3.5101139545440674,3.793065071105957,3.099560499191284,3.68310546875,3.5062427520751953,3.6926140785217285,4.42852258682251,4.223844528198242,3.939714193344116,4.087776184082031,4.114838123321533,4.657320976257324,3.670064687728882,3.4344232082366943,3.627671957015991,3.9116106033325195,4.148092269897461,3.890617847442627,3.619563579559326,4.110323429107666,3.4408915042877197,4.629839897155762,4.908350467681885,5.162231922149658,5.192382335662842,5.404620170593262,5.061936855316162,4.529666423797607,4.416088104248047,4.490689277648926,4.719529628753662,5.3308024406433105,5.339574337005615
2.4479827880859375,2.4736030101776123,2.4510459899902344,2.5388376712799072,2.4216341972351074,2.384653329849243,2.0739097595214844,1.9948841333389282,1.9081944227218628,2.1243135929107666,2.284426689147949,2.3658103942871094,2.1976959705352783,2.037832736968994,1.9956623315811157,2.031826972961426,2.007861614227295,1.9806352853775024,1.9810031652450562,2.1247453689575195,2.187818765640259,2.405094623565674,2.1151280403137207,2.2285518646240234,2.864586591720581,2.1577775478363037,2.24454665184021,2.246838331222534,2.9740383625030518,2.585422992706299,2.658717393875122,2.5789575576782227,2.7797861099243164,2.43349027633667,2.738992214202881,2.6398367881774902,2.9314818382263184,2.9727530479431152,3.0195820331573486,2.94110369682312,3.033740520477295,2.960419178009033,3.057419538497925,3.3678884506225586,3.4123854637145996,3.399322748184204,3.0491020679473877,2.7202999591827393,2.8774805068969727,2.7936418056488037,2.832219362258911,2.7996208667755127,2.7617974281311035,2.9015636444091797,2.9212441444396973,3.2916064262390137,3.164200782775879,3.298454761505127,2.9061551094055176,3.2690255641937256,3.1593263149261475,3.7045705318450928,3.725351572036743,3.650007963180542,3.8687191009521484,3.8001365661621094,4.044833183288574,3.9820339679718018,3.6001269817352295,3.659014940261841,3.8710696697235107,3.9335803985595703,3.488339424133301,3.672579526901245,3.4576423168182373,3.3965048789978027,3.550224542617798,3.263956308364868,3.5158894062042236,3.728599786758423,3.171095132827759,3.368339776992798,3.504878282546997,3.511798143386841,4.165465831756592,4.262661457061768,3.670161724090576,3.497671604156494,3.801481246948242,3.7363638877868652,4.081859111785889,3.729687213897705,4.092843055725098,3.937007188796997,4.084969997406006,3.929429054260254,3.6014716625213623,3.4202213287353516,3.7722089290618896,3.3836557865142822
2.2932796478271484,2.41042423248291,2.710491418838501,2.4649438858032227,2.679961681365967,2.5504069328308105,2.8249871730804443,2.4108657836914062,2.55012583732605,2.8402199745178223,2.6379988193511963,2.5518980026245117,2.526336669921875,2.501504898071289,3.001673460006714,2.9305577278137207,2.9751155376434326,3.0587971210479736,2.956498622894287,2.691117286682129,2.3175294399261475,2.305635452270508,2.627674102783203,2.6245834827423096,3.1141936779022217,2.8729374408721924,2.7100391387939453,2.8142683506011963,2.861656427383423,2.7317676544189453,2.8782095909118652,2.9132742881774902,2.811908721923828,2.64906644821167,2.7722725868225098,2.8349878787994385,2.6904220581054688,2.555215835571289,2.498988151550293,2.332303285598755,2.2538070678710938,2.253187417984009,2.5307424068450928,2.6368660926818848,2.4659371376037598,2.430816888809204,2.390502452850342,2.696359634399414,3.0529966354370117,3.2659428119659424,2.895265817642212,2.9767026901245117,2.579197406768799,2.499817132949829,2.1980278491973877,2.3561184406280518,2.339648485183716,2.436535596847534,2.264923095703125,2.5265018939971924,2.32883620262146,2.4383544921875,2.611313819885254,2.3786158561706543,2.379406213760376,2.220741033554077,2.2746143341064453,2.303809881210327,2.303879499435425,2.2272017002105713,2.127584934234619,2.2672293186187744,2.286379814147949,2.2054076194763184,2.1596450805664062,2.170588493347168,2.3316941261291504,2.1730329990386963,2.162367582321167,2.4732351303100586,2.4289352893829346,2.2421886920928955,2.277716636657715,2.176640510559082,2.299266815185547,2.1866273880004883,2.2700278759002686,2.3671085834503174,2.487152338027954,2.322174549102783,2.547475814819336,2.416360855102539,2.154405355453491,2.470339298248291,2.679666757583618,2.3681118488311768,2.0397140979766846,2.1561331748962402,2.2758941650390625,2.578165292739868
2.4413819313049316,2.321027994155884,2.4232707023620605,2.1252734661102295,2.0941035747528076,2.0199592113494873,2.0688564777374268,1.9763046503067017,2.0303330421447754,2.30279278755188,2.263733386993408,2.321469306945801,2.483093500137329,2.517781972885132,2.574084997177124,2.560063600540161,2.4741623401641846,2.7786803245544434,2.209141969680786,2.247422218322754,2.158684015274048,2.231318473815918,2.5896291732788086,2.510591506958008,2.5602967739105225,2.767805337905884,2.4020135402679443,2.8077657222747803,3.1066787242889404,2.9328207969665527,3.0944762229919434,3.2783055305480957,2.9009552001953125,2.6969892978668213,2.7691941261291504,2.5654542446136475,2.8281984329223633,2.4825825691223145,2.463618516921997,2.6038548946380615,2.5904815196990967,2.442131996154785,2.5447278022766113,1.9910881519317627,2.328543186187744,2.692002773284912,2.726922035217285,2.7986903190612793,2.52817440032959,2.7275185585021973,2.8119587898254395,2.7999022006988525,2.819176435470581,2.7659811973571777,2.815678596496582,2.607606887817383,2.27130389213562,2.2918713092803955,2.2182862758636475,2.4043056964874268,2.0822486877441406,2.044851064682007,2.354705333709717,2.5023460388183594,2.5336289405822754,2.1575980186462402,2.29909086227417,2.2810044288635254,2.2517356872558594,2.2963454723358154,2.2739884853363037,2.1930758953094482,2.335505247116089,2.5152053833007812,2.623443603515625,2.6735501289367676,2.967864990234375,2.9956367015838623,2.4257266521453857,2.570509672164917,2.5621538162231445,2.4520392417907715,2.335146188735962,2.6936306953430176,2.5647804737091064,2.553070306777954,2.410675525665283,2.584214448928833,2.750436782836914,3.010061502456665,3.070770502090454,3.144249200820923,3.378880023956299,2.8123779296875,3.0084078311920166,3.151237964630127,3.216463088989258,3.303396463394165,3.2836387157440186,3.1458699703216553
2.5944488048553467,2.658888578414917,2.5756771564483643,2.4851839542388916,2.354574203491211,2.3202731609344482,2.3209118843078613,2.2298169136047363,2.315990686416626,2.3873820304870605,2.429659843444824,2.4157872200012207,2.4152121543884277,2.438431978225708,2.318570613861084,2.3254928588867188,2.1928865909576416,1.8967044353485107,2.1974539756774902,2.5915517807006836,2.395153760910034,2.197901725769043,3.0355167388916016,2.8267300128936768,2.83675479888916,3.1844775676727295,2.047574281692505,2.130553722381592,1.8084582090377808,1.8558478355407715,2.100903034210205,2.147343397140503,2.164416790008545,2.2138938903808594,2.343353509902954,2.1785268783569336,2.4885971546173096,2.4784953594207764,2.461371898651123,2.437136173248291,2.375417470932007,2.482103109359741,2.353184938430786,2.3186469078063965,2.2497470378875732,2.239093780517578,2.2912757396698,2.4531826972961426,2.25180983543396,2.677753448486328,2.849121332168579,2.905846357345581,3.36787486076355,3.1889612674713135,3.165325164794922,2.5700857639312744,3.022505044937134,3.208242177963257,3.0497987270355225,2.9923171997070312,2.870767831802368,2.687473773956299,2.839232921600342,2.7464797496795654,2.867299795150757,2.952893018722534,2.3972511291503906,1.8666563034057617,1.867612361907959,1.8639185428619385,1.9944722652435303,2.0022549629211426,2.3183298110961914,2.0524401664733887,2.0640170574188232,2.2241458892822266,2.2532505989074707,2.2973668575286865,2.1278464794158936,2.385984182357788,2.1926076412200928,2.157438278198242,2.2488677501678467,2.4466049671173096,3.0403823852539062,3.004333734512329,3.117023468017578,2.935790538787842,3.046992301940918,3.2167086601257324,2.9246695041656494,2.870015859603882,2.9710731506347656,3.011497735977173,3.037480115890503,2.871245861053467,2.955246925354004,3.0725016593933105,3.6982007026672363,3.7868080139160156
2.243044376373291,2.382519245147705,1.9800151586532593,1.9254276752471924,1.8572126626968384,1.8481355905532837,1.8628149032592773,1.9607553482055664,2.080397844314575,2.322319507598877,2.3112597465515137,2.019134759902954,2.28588604927063,1.869338870048523,1.880123496055603,1.892933964729309,1.980888843536377,2.138214349746704,2.25236177444458,2.3689255714416504,2.382889747619629,3.1007423400878906,2.786677360534668,2.459947347640991,2.18327260017395,2.1884424686431885,2.255955934524536,2.0771431922912598,2.0528149604797363,1.89728844165802,2.0485005378723145,2.3187758922576904,2.550283670425415,2.2978620529174805,2.2269697189331055,2.3146488666534424,2.4821996688842773,2.44937801361084,2.6577837467193604,2.8620824813842773,2.697902202606201,2.6918094158172607,2.862434148788452,2.9611825942993164,3.0504350662231445,2.969081401824951,2.6518335342407227,2.8727571964263916,2.827024221420288,2.886497974395752,2.6477673053741455,2.9686479568481445,2.995542049407959,3.0622498989105225,3.021881341934204,2.9242234230041504,3.0942304134368896,3.2722604274749756,2.9963924884796143,2.973708391189575,2.996744394302368,2.9579198360443115,2.8461081981658936,3.181687116622925,3.202216625213623,2.9427034854888916,2.6391923427581787,3.2501425743103027,2.827625274658203,2.892957925796509,3.181809902191162,3.3756630420684814,3.565359115600586,3.223759412765503,3.044517993927002,2.691406726837158,2.9687540531158447,3.458502769470215,4.155137062072754,3.9514517784118652,2.8283841609954834,3.0104401111602783,3.2695112228393555,3.330935478210449,4.32735013961792,3.274904489517212,3.4635848999023438,3.6300601959228516,3.4413535594940186,3.5261168479919434,3.495485544204712,3.31851863861084,3.530151844024658,2.9860877990722656,3.2790417671203613,3.4180681705474854,3.2410459518432617,3.2496142387390137,3.712948799133301,3.611694574356079
2.1844663619995117,2.1097564697265625,2.2435507774353027,2.1404972076416016,1.9913634061813354,1.996385097503662,2.121004343032837,2.101600408554077,2.211111545562744,2.2906744480133057,2.3353254795074463,2.215566396713257,2.828474521636963,2.5551657676696777,2.40697979927063,2.3843162059783936,2.0380728244781494,1.981529712677002,2.069422721862793,2.116401433944702,1.8907089233398438,1.9134085178375244,2.013922691345215,1.9560155868530273,1.7934648990631104,1.753129243850708,1.9332926273345947,2.012997627258301,2.109387159347534,2.24015474319458,2.209623098373413,2.3844454288482666,2.384897232055664,2.4455244541168213,2.152824640274048,2.335415840148926,2.467071056365967,2.4350523948669434,2.6610426902770996,2.4819161891937256,2.497530937194824,2.7144227027893066,2.6548259258270264,2.5874290466308594,2.6057980060577393,2.2086596488952637,2.597379207611084,2.691073179244995,2.5027828216552734,2.314018964767456,2.3897953033447266,2.204378604888916,2.1259939670562744,2.299173355102539,2.3255717754364014,2.3409078121185303,2.6226465702056885,2.359409809112549,2.382929563522339,2.6176066398620605,2.5872907638549805,2.69053053855896,2.7332472801208496,2.6354258060455322,2.4880800247192383,2.5934338569641113,3.554957628250122,2.7075843811035156,2.5057876110076904,2.1952967643737793,2.2472305297851562,2.091392755508423,2.255300998687744,2.1895205974578857,2.3535726070404053,2.464773416519165,2.4081943035125732,2.633646249771118,2.7672791481018066,2.5410044193267822,2.796215534210205,2.523087978363037,3.1813690662384033,2.6476190090179443,2.452486991882324,2.4273147583007812,2.2725138664245605,2.421898365020752,2.2639362812042236,2.344834804534912,2.5135786533355713,2.430814027786255,2.330491542816162,2.276029348373413,3.002819061279297,2.605616569519043,2.54725980758667,2.369586944580078,2.5498414039611816,2.3106415271759033
2.6574583053588867,2.669041395187378,2.7841057777404785,2.6521506309509277,2.725226879119873,2.544973850250244,2.754055976867676,3.1538822650909424,2.9623517990112305,2.7923083305358887,3.11344051361084,2.591855525970459,2.535722017288208,2.838783025741577,3.04415225982666,3.1791915893554688,3.6660516262054443,3.3921334743499756,3.2872893810272217,3.326704978942871,3.2558207511901855,2.93963885307312,2.728508234024048,3.136728525161743,3.1268832683563232,2.8258817195892334,2.4204492568969727,2.4982171058654785,2.6584906578063965,2.724635601043701,2.8138513565063477,2.943009853363037,3.325314521789551,3.525650978088379,3.787724018096924,3.6138641834259033,3.7748348712921143,3.5195419788360596,3.25166654586792,3.6894021034240723,3.163194417953491,3.0651004314422607,3.5015175342559814,3.143434524536133,3.61456298828125,3.269848346710205,2.7178211212158203,2.7387595176696777,2.980753183364868,3.0452377796173096,3.1349663734436035,3.2234771251678467,3.0409069061279297,3.5040602684020996,3.5603549480438232,3.3094284534454346,3.213616371154785,3.2803001403808594,3.2191383838653564,3.1651759147644043,3.1318867206573486,2.578279495239258,2.4785473346710205,2.377711772918701,2.5235090255737305,2.654353141784668,2.7544143199920654,2.694093942642212,3.209341287612915,2.886537790298462,3.0001368522644043,2.7920241355895996,2.6092913150787354,2.768754720687866,2.7551538944244385,2.8762381076812744,2.8161044120788574,3.5943472385406494,4.136953353881836,3.8073370456695557,3.563387393951416,3.702044725418091,3.8615152835845947,2.9737465381622314,2.8956661224365234,2.998727321624756,3.0240538120269775,3.9531097412109375,3.4581456184387207,3.42842435836792,3.0807487964630127,2.7166531085968018,2.6798219680786133,2.3267323970794678,3.0431196689605713,2.4374935626983643,2.4462380409240723,3.0705089569091797,3.0151500701904297,3.0765719413757324
2.6771342754364014,3.0872535705566406,2.8138608932495117,2.8481476306915283,2.951669454574585,2.7904446125030518,2.785395860671997,3.1893155574798584,2.9018983840942383,3.6805384159088135,3.3268795013427734,3.184331178665161,3.056206226348877,2.9264183044433594,2.4121451377868652,2.4896836280822754,2.524503707885742,2.5736114978790283,2.6878201961517334,2.7772579193115234,3.0607876777648926,3.5879440307617188,3.2976338863372803,3.335744857788086,3.395824432373047,3.4900617599487305,3.3229610919952393,3.5345184803009033,3.3475935459136963,3.2475850582122803,3.189575433731079,3.0637729167938232,3.100621223449707,2.8322219848632812,2.9470317363739014,3.1429011821746826,2.8157191276550293,3.0473947525024414,2.982106924057007,2.9797935485839844,2.368501663208008,2.3774831295013428,2.483623504638672,2.5499939918518066,2.6495041847229004,2.511650562286377,2.538994073867798,2.637592315673828,2.730670213699341,3.064357042312622,2.904123544692993,3.074995279312134,2.945624351501465,2.768908739089966,2.860311985015869,2.9536972045898438,3.2374887466430664,3.4006643295288086,3.1955127716064453,2.8165340423583984,2.3487963676452637,2.5490753650665283,2.6688308715820312,2.778538703918457,3.2587592601776123,3.3942039012908936,2.8793559074401855,3.031158208847046,3.6988916397094727,4.026594638824463,3.8808817863464355,4.090882301330566,4.094361305236816,3.984577178955078,3.9485504627227783,3.785047769546509,3.738445997238159,3.772305727005005,3.916323661804199,4.173229694366455,4.516991138458252,4.334784507751465,4.383498191833496,4.069640159606934,3.9145822525024414,4.054916858673096,4.114056587219238,4.4946818351745605,4.210056781768799,4.12039041519165,4.596743583679199,4.464734077453613,4.353118896484375,4.551764965057373,3.4358699321746826,3.472729444503784,3.7052829265594482,4.051728248596191,3.796971082687378,4.047167778015137
2.2391481399536133,2.1637794971466064,2.2767395973205566,2.3753483295440674,2.234487533569336,2.221402883529663,2.1667263507843018,1.9910385608673096,2.210174083709717,1.9519716501235962,1.830369472503662,2.0267233848571777,2.299046039581299,2.2071175575256348,2.2461884021759033,2.154613494873047,2.1092305183410645,2.1577770709991455,1.9533120393753052,2.2164700031280518,2.0537190437316895,2.643190860748291,2.8159971237182617,2.473546028137207,2.249927520751953,2.8345072269439697,2.660478353500366,2.813272476196289,3.007140874862671,2.519940137863159,4.4085845947265625,3.950255870819092,3.313595771789551,2.542820453643799,2.2447757720947266,2.5545058250427246,2.4001827239990234,2.4700467586517334,2.823620080947876,3.435243606567383,3.3651671409606934,3.5991272926330566,3.8939218521118164,3.3518104553222656,3.324840784072876,3.725332498550415,3.330916404724121,3.4947760105133057,2.3873744010925293,3.3845598697662354,3.3230111598968506,3.955099582672119,2.844848394393921,2.7379748821258545,2.5925846099853516,2.5451765060424805,2.5042195320129395,2.6209073066711426,2.5483765602111816,2.7220728397369385,2.5758399963378906,2.5774405002593994,2.7743043899536133,2.4528331756591797,2.577314853668213,2.7159950733184814,2.5087249279022217,2.513075590133667,2.7546744346618652,2.625483751296997,2.6109838485717773,2.7229251861572266,2.5214896202087402,2.476545572280884,2.616748094558716,2.7253122329711914,2.5922961235046387,2.8740627765655518,3.0458734035491943,2.791282892227173,3.1349544525146484,3.0012545585632324,3.38242506980896,3.013032913208008,2.759737968444824,3.0943658351898193,3.116776704788208,3.3035998344421387,2.8023972511291504,2.915224075317383,2.7541449069976807,2.747471332550049,3.1127054691314697,3.217952251434326,2.9113612174987793,3.1936872005462646,3.507133722305298,3.7958552837371826,3.8019843101501465,4.242386341094971
2.254779100418091,2.343371868133545,2.3424720764160156,2.4341747760772705,2.417145013809204,2.153573751449585,2.2591514587402344,2.3805599212646484,2.165390729904175,2.2716636657714844,2.339430809020996,2.337993860244751,2.320831537246704,2.317636489868164,2.3743584156036377,2.5728113651275635,2.476017475128174,2.6826729774475098,2.783050775527954,2.8003900051116943,2.708714723587036,2.453930139541626,2.483820915222168,2.2522153854370117,2.1569881439208984,2.1044108867645264,2.1884453296661377,2.186070680618286,2.2808151245117188,2.280824899673462,2.4712798595428467,2.6073687076568604,2.747694730758667,2.7262275218963623,3.132084846496582,2.981229305267334,3.077324867248535,2.948711395263672,3.1325652599334717,3.01106858253479,2.733717918395996,2.786006212234497,3.1151013374328613,3.25248646736145,3.1721153259277344,3.4685070514678955,3.3009026050567627,3.2306506633758545,3.3184051513671875,3.6147403717041016,3.691380739212036,3.334590435028076,3.5324156284332275,3.1545612812042236,2.965315341949463,3.2588555812835693,3.409306526184082,3.069483518600464,2.5403096675872803,2.714160203933716,2.7246198654174805,2.572726011276245,2.2982382774353027,2.720188856124878,2.863369941711426,3.1924829483032227,2.648054361343384,2.7677688598632812,2.404963731765747,2.6685287952423096,2.6828529834747314,2.6414921283721924,2.5062360763549805,2.88425350189209,3.353914737701416,3.1617531776428223,3.090674877166748,3.382807731628418,3.2917301654815674,3.42254638671875,3.4953114986419678,3.0342767238616943,2.8256194591522217,2.6048877239227295,2.7527847290039062,2.4482486248016357,2.9951748847961426,3.0574893951416016,2.996962547302246,2.935426950454712,2.7976529598236084,3.04948091506958,2.7853119373321533,2.7133095264434814,3.16033673286438,3.221203565597534,3.5597097873687744,3.4862608909606934,2.8109290599823,2.509981870651245
2.6449880599975586,2.81778883934021,2.5591647624969482,2.4798734188079834,2.222018003463745,2.21472430229187,2.119955062866211,2.0688562393188477,2.2630960941314697,2.3915059566497803,2.6259326934814453,2.731095790863037,2.2174417972564697,2.5406832695007324,2.494049072265625,3.083425998687744,2.510859727859497,3.110302209854126,2.9215757846832275,2.6459271907806396,2.7839415073394775,2.941255569458008,2.875649929046631,2.6880650520324707,3.1152422428131104,3.115260601043701,2.6659669876098633,2.5737931728363037,2.7945802211761475,2.605865240097046,2.549589157104492,2.544442653656006,2.4022796154022217,2.2276341915130615,2.2075746059417725,2.256598949432373,2.4325854778289795,2.3396754264831543,2.2112715244293213,2.284505844116211,2.422247886657715,2.2138075828552246,2.279026746749878,2.068208932876587,2.2205605506896973,2.461925983428955,2.3375985622406006,2.6248157024383545,2.6826529502868652,2.6422274112701416,2.6122653484344482,2.745229482650757,2.4309985637664795,2.2849793434143066,2.333019971847534,2.3437745571136475,2.726524591445923,2.8734631538391113,2.665973663330078,2.9277536869049072,2.7521555423736572,2.979573965072632,2.9075446128845215,3.084691286087036,2.904722213745117,3.1776251792907715,3.090778112411499,3.1093497276306152,3.4915308952331543,3.6961581707000732,3.0846123695373535,3.255880117416382,3.2687385082244873,2.8037309646606445,2.9984774589538574,3.7716732025146484,3.955533981323242,4.246065616607666,3.931121349334717,3.9923250675201416,4.3257622718811035,4.501425266265869,3.9683585166931152,3.3366587162017822,2.9808359146118164,3.1943328380584717,3.7266008853912354,3.1769986152648926,3.0313844680786133,3.0906708240509033,3.273480176925659,2.792118549346924,3.4170525074005127,3.4167792797088623,3.5991971492767334,3.611039876937866,3.577242851257324,3.2328803539276123,3.392024040222168,3.725250720977783
2.508033275604248,2.0929553508758545,2.223630428314209,2.2068021297454834,2.2434580326080322,2.444666624069214,2.432241678237915,2.5040931701660156,2.6847751140594482,2.7107391357421875,2.6346523761749268,2.4722115993499756,2.308499336242676,2.687232494354248,2.7355470657348633,2.7717549800872803,2.692323923110962,2.775599241256714,2.9035799503326416,3.1121132373809814,2.8772754669189453,2.669506311416626,2.5700573921203613,2.6344053745269775,2.7419354915618896,3.1273269653320312,2.8575308322906494,2.7319211959838867,2.9751601219177246,2.8203930854797363,2.650029420852661,2.855562686920166,2.696963310241699,2.4335319995880127,2.641842842102051,2.578582525253296,2.844820022583008,2.821791172027588,2.3670010566711426,2.616779327392578,2.9238553047180176,3.329629898071289,3.118532657623291,2.6536216735839844,2.806380271911621,2.4929568767547607,2.38732647895813,2.419584035873413,2.4761197566986084,2.6266908645629883,2.682492733001709,2.7664294242858887,2.5323193073272705,2.8660011291503906,3.14054274559021,3.081425428390503,3.0185492038726807,3.2346432209014893,2.5283846855163574,3.2304775714874268,3.1023406982421875,3.2233026027679443,2.7479300498962402,3.643664836883545,3.797571897506714,3.8523852825164795,3.725813865661621,4.056516647338867,4.348173141479492,4.066457748413086,4.025272846221924,3.9994821548461914,3.9030396938323975,3.822869300842285,3.8583061695098877,3.9290213584899902,3.860118865966797,3.904484748840332,3.916563034057617,4.030080795288086,4.167082786560059,3.7299997806549072,3.9464311599731445,3.383150339126587,3.8234472274780273,3.486203908920288,2.8962411880493164,3.1494696140289307,4.218025207519531,4.333034038543701,4.227343559265137,4.146939277648926,4.170113563537598,3.7281975746154785,3.660762071609497,3.5747060775756836,3.4065604209899902,3.0468266010284424,3.409090280532837,3.394470691680908
2.334822416305542,2.067490339279175,2.1416211128234863,2.2168521881103516,2.305408000946045,2.144864320755005,2.2796785831451416,2.4425177574157715,2.8052423000335693,2.5877156257629395,2.545712471008301,2.943380832672119,2.7536728382110596,2.581420660018921,2.416023015975952,2.530552625656128,2.5942225456237793,2.5882480144500732,2.6198339462280273,2.2963240146636963,2.366079568862915,2.0967047214508057,2.3365845680236816,2.7116775512695312,3.204221487045288,3.2319304943084717,3.5601418018341064,2.976545810699463,3.4517903327941895,3.6602518558502197,3.5981788635253906,3.727236270904541,3.5789401531219482,3.6088616847991943,3.8768112659454346,4.051079750061035,3.5131242275238037,3.23068904876709,3.5771825313568115,2.820014476776123,2.7644476890563965,2.7897019386291504,2.7558581829071045,3.0220072269439697,2.6993932723999023,2.8317296504974365,2.9627232551574707,3.385789394378662,2.8788437843322754,2.831282138824463,2.988980293273926,2.8859925270080566,2.823291063308716,2.505427122116089,2.5656626224517822,2.3700530529022217,2.276475667953491,2.5066215991973877,2.6702492237091064,2.815319776535034,2.679492235183716,3.0154759883880615,2.9688949584960938,2.7082509994506836,3.020090103149414,2.830714464187622,2.9954257011413574,2.6859853267669678,2.7536206245422363,3.1242215633392334,3.1191818714141846,3.1721956729888916,3.2596981525421143,3.1968369483947754,2.9358770847320557,3.034977912902832,3.2023704051971436,3.044194459915161,3.0891032218933105,2.9223523139953613,2.91798734664917,2.907644748687744,3.206829309463501,2.924619197845459,3.0398459434509277,3.2299978733062744,2.325484037399292,2.8876447677612305,3.3610341548919678,2.913170337677002,3.246307611465454,2.8825180530548096,3.0138494968414307,3.062747001647949,2.8254284858703613,2.915349006652832,2.8760361671447754,3.2106101512908936,3.13547945022583,2.817669153213501
2.354451894760132,2.0979552268981934,1.9425636529922485,1.9964066743850708,2.1225779056549072,2.099538803100586,2.497063636779785,2.7450878620147705,2.7394306659698486,2.5433456897735596,2.53712797164917,2.309985399246216,2.3170104026794434,2.307633638381958,2.3893179893493652,2.411245822906494,2.660465955734253,2.5606367588043213,2.2763352394104004,2.46266508102417,2.4825949668884277,2.650447130203247,2.9705889225006104,2.462773561477661,2.2517430782318115,2.502476692199707,2.1820662021636963,2.3735527992248535,2.0985488891601562,2.3669791221618652,2.51879620552063,2.5676980018615723,2.1633126735687256,2.5783445835113525,2.751206636428833,2.8217239379882812,2.8958468437194824,2.5266857147216797,2.9219846725463867,2.916191577911377,2.665132761001587,2.788713216781616,2.704505205154419,2.9287540912628174,2.852121353149414,2.6271235942840576,2.753401279449463,2.7565746307373047,3.2025108337402344,4.073996543884277,3.681490659713745,4.022618293762207,4.366400718688965,4.116849422454834,3.874866485595703,3.484447717666626,3.2168238162994385,3.0809683799743652,3.032301902770996,2.7520673274993896,2.7899985313415527,2.6714928150177,2.4859399795532227,2.7086760997772217,2.972266912460327,3.1142139434814453,2.9936909675598145,2.689999580383301,2.766497850418091,2.8538618087768555,2.641772747039795,2.90042781829834,3.055738925933838,2.964912176132202,2.8698670864105225,2.668994665145874,2.5393056869506836,2.9215714931488037,2.623154878616333,2.743924140930176,2.838376045227051,2.6867148876190186,2.5335144996643066,2.89131498336792,2.893669605255127,2.910916328430176,2.8679137229919434,3.004356622695923,3.09806752204895,2.6973094940185547,3.059190034866333,3.328904390335083,3.4269704818725586,3.0585341453552246,3.4331815242767334,3.5072312355041504,3.12937331199646,3.7844057083129883,3.5486268997192383,3.4745841026306152
2.2185556888580322,2.3104708194732666,2.3935179710388184,2.445835828781128,2.347170352935791,2.22031569480896,2.4521677494049072,2.533172845840454,2.3944954872131348,2.4374141693115234,2.390580892562866,2.5282201766967773,2.6656594276428223,2.7051358222961426,2.7599215507507324,2.9209673404693604,2.8788602352142334,2.767146110534668,3.0619466304779053,2.7539141178131104,2.6383895874023438,2.4645626544952393,2.7749269008636475,2.739900827407837,2.7496378421783447,2.8191301822662354,2.5149128437042236,2.6080920696258545,2.414163827896118,2.4119715690612793,2.239527463912964,2.2021172046661377,2.1793761253356934,2.352919340133667,2.1738815307617188,2.0573840141296387,2.0916948318481445,2.1152291297912598,2.0507900714874268,2.2323665618896484,2.1375832557678223,2.2803282737731934,2.276092052459717,2.4196560382843018,2.3741936683654785,2.4726457595825195,2.300636053085327,2.2934627532958984,2.302839517593384,2.398959159851074,2.3810389041900635,2.629974842071533,2.9355902671813965,2.664515495300293,2.4483425617218018,2.3983333110809326,2.704164981842041,2.6354918479919434,3.038938045501709,3.1367812156677246,3.394827127456665,3.551241874694824,3.283026933670044,3.031604766845703,2.9577293395996094,2.9394924640655518,3.099989175796509,3.2216172218322754,3.3701915740966797,3.4411561489105225,3.0432283878326416,3.2192962169647217,3.0390677452087402,3.2951583862304688,3.3327624797821045,3.550849437713623,3.5448739528656006,3.5562939643859863,3.249007225036621,2.8574793338775635,3.1189005374908447,2.953632116317749,3.46549654006958,3.562643527984619,3.50935435295105,4.056321620941162,3.7269630432128906,3.1184027194976807,3.577120780944824,3.7533628940582275,3.415827989578247,2.9458670616149902,2.662426233291626,2.6706864833831787,2.8727002143859863,2.916609048843384,3.4915030002593994,3.265709638595581,3.2642505168914795,3.6689212322235107
