0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.7660133838653564,2.6614015102386475,2.644723892211914,2.588548183441162,2.402935743331909,2.0015885829925537,1.966902732849121,1.8898684978485107,1.8703211545944214,1.9047423601150513,1.8527288436889648,1.8141809701919556,1.8484206199645996,1.7562239170074463,1.7562239170074463,1.7370998859405518,1.7485812902450562,1.68906569480896,1.657116174697876,1.6399463415145874,1.5352553129196167,1.4518738985061646,1.4525257349014282,1.4524636268615723,1.4544373750686646,1.4625699520111084,1.4522697925567627,1.4492026567459106,1.4357415437698364,1.4345901012420654,1.41196870803833,1.4127616882324219,1.4098767042160034,1.4040944576263428,1.4052388668060303,1.4100706577301025,1.4100706577301025,1.4099197387695312,1.4124493598937988,1.4124493598937988,1.4124493598937988,1.4141947031021118,1.413341999053955,1.413341999053955,1.3956910371780396,1.3956910371780396,1.395681619644165,1.3955247402191162,1.3955247402191162,1.3955247402191162,1.3955320119857788,1.3956501483917236,1.3956501483917236,1.391638159751892,1.39059317111969,1.39059317111969,1.3894314765930176,1.3894314765930176,1.3894314765930176,1.3894314765930176,1.3894314765930176,1.3862457275390625,1.3865065574645996,1.3865065574645996,1.3865065574645996,1.3865065574645996,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.5989975929260254,1.5650087594985962,1.5498650074005127,1.4394328594207764,1.4686106443405151,1.4370367527008057,1.417858362197876,1.4193646907806396,1.4147140979766846,1.4137810468673706,1.4098374843597412,1.400887131690979,1.405156135559082,1.4060066938400269,1.4029778242111206,1.4060986042022705,1.4039685726165771,1.4037420749664307,1.4022284746170044,1.3998169898986816,1.3981921672821045,1.3987407684326172,1.3992207050323486,1.3876607418060303,1.3912729024887085,1.3915257453918457,1.3915634155273438,1.3935282230377197,1.3911688327789307,1.3900220394134521,1.39198899269104,1.3930097818374634,1.394012451171875,1.3943588733673096,1.3924418687820435,1.3928662538528442,1.3944871425628662,1.3944871425628662,1.3936878442764282,1.3936878442764282,1.3936878442764282,1.3933740854263306,1.3871653079986572,1.3857810497283936,1.3858730792999268,1.3858730792999268,1.3858730792999268,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.0269381999969482,1.9548031091690063,1.996259093284607,2.0576770305633545,1.9055033922195435,1.8360644578933716,1.846217155456543,1.8173450231552124,1.655289888381958,1.6442267894744873,1.5446135997772217,1.61002516746521,1.6289149522781372,1.5451923608779907,1.5467197895050049,1.4967783689498901,1.494063377380371,1.4806355237960815,1.4780426025390625,1.4643020629882812,1.4360498189926147,1.427428960800171,1.4364465475082397,1.4172416925430298,1.4161368608474731,1.4166998863220215,1.416259527206421,1.4155412912368774,1.4140039682388306,1.392249584197998,1.3920226097106934,1.3862394094467163,1.3862394094467163,1.386243462562561,1.386268973350525,1.386268973350525,1.386268973350525,1.386268973350525,1.386268973350525,1.386268973350525,1.3863297700881958,1.3863297700881958,1.3863297700881958,1.3863297700881958,1.3863297700881958,1.3863297700881958,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3860852718353271,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.577378511428833,1.5739339590072632,1.6650372743606567,1.6507983207702637,1.6785979270935059,1.6723988056182861,1.536359429359436,1.4729241132736206,1.4594672918319702,1.463755488395691,1.5059932470321655,1.504794955253601,1.4971866607666016,1.50141179561615,1.4947259426116943,1.4970335960388184,1.5282737016677856,1.5281991958618164,1.4952555894851685,1.4461610317230225,1.439761996269226,1.4025583267211914,1.4054560661315918,1.3942973613739014,1.393290400505066,1.3932474851608276,1.3932474851608276,1.3942257165908813,1.3895468711853027,1.3895468711853027,1.389695405960083,1.3893866539001465,1.3893866539001465,1.3892654180526733,1.3924460411071777,1.3877754211425781,1.3877754211425781,1.3879722356796265,1.3873059749603271,1.3863246440887451,1.3863246440887451,1.3863246440887451,1.3863246440887451,1.3861008882522583,1.386620044708252,1.3865065574645996,1.3865065574645996,1.3867353200912476,1.3867326974868774,1.3867326974868774,1.3870518207550049,1.3870518207550049,1.3870518207550049,1.3870518207550049,1.3870518207550049,1.3870518207550049,1.3870518207550049,1.3870518207550049,1.3870518207550049,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.9675379991531372,1.5513556003570557,1.4940980672836304,1.4927217960357666,1.495026707649231,1.4778622388839722,1.4677221775054932,1.4612021446228027,1.4295763969421387,1.435279369354248,1.4325909614562988,1.408220648765564,1.3925365209579468,1.3919682502746582,1.3990106582641602,1.3884754180908203,1.3828692436218262,1.3793869018554688,1.3885012865066528,1.3941305875778198,1.395598292350769,1.395524024963379,1.3944703340530396,1.3929674625396729,1.3916165828704834,1.3911176919937134,1.391097068786621,1.3910094499588013,1.3910399675369263,1.3910399675369263,1.3910399675369263,1.3863328695297241,1.3863328695297241,1.3863328695297241,1.386400818824768,1.3860474824905396,1.3860450983047485,1.3859277963638306,1.3859277963638306,1.3859277963638306,1.3859277963638306,1.3859277963638306,1.3859277963638306,1.3891024589538574,1.3891024589538574,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.387035608291626,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.704345703125,1.6637651920318604,1.6052132844924927,1.8607134819030762,1.8387670516967773,1.950423240661621,1.550869345664978,1.4499248266220093,1.4262598752975464,1.4491169452667236,1.440731406211853,1.4530720710754395,1.445616364479065,1.4596283435821533,1.4522095918655396,1.4385108947753906,1.4268505573272705,1.4269429445266724,1.4269336462020874,1.4138294458389282,1.4118127822875977,1.3865447044372559,1.3870916366577148,1.3871773481369019,1.385886311531067,1.3846726417541504,1.3844279050827026,1.3843237161636353,1.3840283155441284,1.3840419054031372,1.3835307359695435,1.3853552341461182,1.3853508234024048,1.3853508234024048,1.3854166269302368,1.3854224681854248,1.3859792947769165,1.3859792947769165,1.3859792947769165,1.3859589099884033,1.3851075172424316,1.3847218751907349,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.6623189449310303,1.6387590169906616,1.548652172088623,1.519681692123413,1.5109695196151733,1.5133345127105713,1.5189231634140015,1.5151796340942383,1.5126543045043945,1.5074232816696167,1.4953097105026245,1.4834675788879395,1.4705865383148193,1.4711500406265259,1.4617455005645752,1.4388947486877441,1.4409725666046143,1.4366778135299683,1.447291374206543,1.447291374206543,1.4484388828277588,1.434874176979065,1.4378503561019897,1.4421498775482178,1.434422254562378,1.4331274032592773,1.433266282081604,1.423456072807312,1.4247456789016724,1.424334168434143,1.4245595932006836,1.4209645986557007,1.4209645986557007,1.4203846454620361,1.4205738306045532,1.4205738306045532,1.4040871858596802,1.4048261642456055,1.4054467678070068,1.4054467678070068,1.4054467678070068,1.38823401927948,1.3882412910461426,1.3882412910461426,1.3882412910461426,1.3907356262207031,1.3908172845840454,1.389747142791748,1.389747142791748,1.3897879123687744,1.3897879123687744,1.3869372606277466,1.3869372606277466,1.3869372606277466,1.3869372606277466,1.3869372606277466,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.9379239082336426,1.881173014640808,1.807295322418213,1.6809906959533691,1.6251171827316284,1.6524896621704102,1.6572890281677246,1.6577959060668945,1.6108880043029785,1.5429779291152954,1.5436533689498901,1.4541168212890625,1.4348535537719727,1.4398964643478394,1.4382323026657104,1.4335771799087524,1.4333629608154297,1.4035815000534058,1.4063680171966553,1.4040330648422241,1.4107013940811157,1.4103444814682007,1.4105976819992065,1.4100857973098755,1.4205753803253174,1.4228479862213135,1.4287080764770508,1.4285776615142822,1.4272185564041138,1.4254711866378784,1.421303391456604,1.4316807985305786,1.4316807985305786,1.4292042255401611,1.411571979522705,1.405157208442688,1.4052574634552002,1.3962318897247314,1.396218180656433,1.3965649604797363,1.384333610534668,1.3864866495132446,1.3864866495132446,1.3864866495132446,1.3864866495132446,1.3864866495132446,1.3864866495132446,1.3774077892303467,1.3774077892303467,1.3870952129364014,1.3870952129364014,1.384558081626892,1.384558081626892,1.38554048538208,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3854268789291382,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.297138214111328,2.1997148990631104,2.1004860401153564,2.134300708770752,1.8781195878982544,1.8885194063186646,1.7463569641113281,1.7492519617080688,1.7423546314239502,1.6793410778045654,1.6692132949829102,1.6587284803390503,1.5841690301895142,1.6215388774871826,1.5999733209609985,1.5822540521621704,1.5547088384628296,1.547917366027832,1.550489068031311,1.5089709758758545,1.447020411491394,1.4868675470352173,1.4630858898162842,1.4396123886108398,1.4437583684921265,1.443631887435913,1.429324746131897,1.4231704473495483,1.4231551885604858,1.4227404594421387,1.4283599853515625,1.4302817583084106,1.431768536567688,1.4319888353347778,1.4118518829345703,1.4118518829345703,1.4118518829345703,1.4118518829345703,1.4096766710281372,1.4061057567596436,1.4061057567596436,1.3899345397949219,1.3899345397949219,1.3899345397949219,1.3899345397949219,1.3881455659866333,1.3881455659866333,1.3884403705596924,1.386652946472168,1.386652946472168,1.386652946472168,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.4059255123138428,2.316253662109375,2.212541341781616,2.11909818649292,2.1506307125091553,2.1068735122680664,1.881880521774292,1.8804582357406616,1.732994794845581,1.70840322971344,1.6268011331558228,1.6205626726150513,1.621280312538147,1.6422772407531738,1.561470866203308,1.562459111213684,1.5684657096862793,1.4217827320098877,1.4213111400604248,1.422095775604248,1.4308542013168335,1.4208718538284302,1.4194525480270386,1.4253267049789429,1.424890160560608,1.4199557304382324,1.4200290441513062,1.4200290441513062,1.420638918876648,1.420638918876648,1.420712947845459,1.4211459159851074,1.4206054210662842,1.4164645671844482,1.4164645671844482,1.4164645671844482,1.4171202182769775,1.4171202182769775,1.4177818298339844,1.4177818298339844,1.4177818298339844,1.4143952131271362,1.4143952131271362,1.4143952131271362,1.4143952131271362,1.4149718284606934,1.4149718284606934,1.4149718284606934,1.4149718284606934,1.3854758739471436,1.3853559494018555,1.3853559494018555,1.3861138820648193,1.3861138820648193,1.3861138820648193,1.3861138820648193,1.3861138820648193,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.006037473678589,1.8385229110717773,1.7490522861480713,1.74951171875,1.7203154563903809,1.7701821327209473,1.7592129707336426,1.7382663488388062,1.7372947931289673,1.6934757232666016,1.6704646348953247,1.6146354675292969,1.5794438123703003,1.5463005304336548,1.4894310235977173,1.4610874652862549,1.461466908454895,1.4562416076660156,1.401127576828003,1.3985000848770142,1.3894944190979004,1.387044906616211,1.3844048976898193,1.3919118642807007,1.3930450677871704,1.3925989866256714,1.4008604288101196,1.411360502243042,1.3923777341842651,1.3927710056304932,1.3927710056304932,1.3852299451828003,1.3852299451828003,1.3852550983428955,1.3852511644363403,1.3851337432861328,1.38546884059906,1.3850429058074951,1.3848295211791992,1.3849165439605713,1.3849165439605713,1.385136365890503,1.3851984739303589,1.3843443393707275,1.3843443393707275,1.3843443393707275,1.3849021196365356,1.3849021196365356,1.3849021196365356,1.3853528499603271,1.3853528499603271,1.385353922843933,1.385276436805725,1.385276436805725,1.385276436805725,1.385276436805725,1.385276436805725,1.385276436805725,1.3842390775680542,1.3842390775680542,1.3842390775680542,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.9533498287200928,1.9477115869522095,1.761386752128601,1.6937774419784546,1.6581116914749146,1.6542414426803589,1.6908671855926514,1.7077912092208862,1.538199782371521,1.4609421491622925,1.4379781484603882,1.42056143283844,1.4234745502471924,1.4043656587600708,1.4020423889160156,1.3922388553619385,1.3971515893936157,1.385972499847412,1.3841632604599,1.3857622146606445,1.386143684387207,1.38680100440979,1.3850542306900024,1.3835453987121582,1.3878424167633057,1.382750153541565,1.3838207721710205,1.3835283517837524,1.3847780227661133,1.3847780227661133,1.3847780227661133,1.3851714134216309,1.3852146863937378,1.3852146863937378,1.3852146863937378,1.3852301836013794,1.3859007358551025,1.3859007358551025,1.3832817077636719,1.386124610900879,1.386124610900879,1.386124610900879,1.386124610900879,1.386124610900879,1.3861182928085327,1.3861182928085327,1.3861488103866577,1.3861550092697144,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859784603118896,1.3859809637069702,1.3859809637069702,1.3859809637069702,1.3859809637069702,1.3859809637069702,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.386277437210083,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.0092575550079346,1.9685214757919312,1.9954819679260254,2.0179200172424316,1.8461296558380127,1.782350778579712,1.7316107749938965,1.617461919784546,1.6074175834655762,1.5492233037948608,1.5418815612792969,1.5435148477554321,1.5397777557373047,1.5238646268844604,1.509710431098938,1.529180884361267,1.5237815380096436,1.5168837308883667,1.4835119247436523,1.5160017013549805,1.4717286825180054,1.4689947366714478,1.4156688451766968,1.4073755741119385,1.4047186374664307,1.4068686962127686,1.3932393789291382,1.3930634260177612,1.39145827293396,1.3944424390792847,1.3851568698883057,1.385479211807251,1.3851182460784912,1.3851182460784912,1.3851182460784912,1.3846747875213623,1.3846747875213623,1.3847006559371948,1.3854681253433228,1.3854928016662598,1.3854928016662598,1.3876787424087524,1.3877296447753906,1.389962077140808,1.389962077140808,1.389962077140808,1.38997483253479,1.38997483253479,1.3899774551391602,1.3899774551391602,1.3899774551391602,1.3907579183578491,1.3963547945022583,1.3963547945022583,1.3963547945022583,1.3903052806854248,1.3903052806854248,1.3903052806854248,1.3903052806854248,1.3903052806854248,1.3903052806854248,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.9889154434204102,1.7618032693862915,1.788554072380066,1.7636098861694336,1.798498272895813,1.7434680461883545,1.743052363395691,1.689734935760498,1.4939454793930054,1.4938660860061646,1.521725058555603,1.4685587882995605,1.438655138015747,1.414063572883606,1.429282307624817,1.4353430271148682,1.4232958555221558,1.4084879159927368,1.4112467765808105,1.4008039236068726,1.3883898258209229,1.3888100385665894,1.389371395111084,1.3908534049987793,1.3909780979156494,1.3912501335144043,1.3912501335144043,1.3915975093841553,1.3915975093841553,1.3915975093841553,1.3896583318710327,1.3889551162719727,1.3889551162719727,1.3889551162719727,1.389261245727539,1.3892732858657837,1.3892732858657837,1.3892215490341187,1.3891154527664185,1.3891154527664185,1.3891154527664185,1.3891154527664185,1.38726007938385,1.38726007938385,1.38726007938385,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.598591923713684,1.537550926208496,1.4879059791564941,1.4704986810684204,1.4604030847549438,1.4751579761505127,1.4780162572860718,1.4622167348861694,1.432043194770813,1.4439548254013062,1.4242503643035889,1.4419282674789429,1.4472339153289795,1.4503884315490723,1.4638628959655762,1.467038869857788,1.442883849143982,1.4157888889312744,1.409027338027954,1.4104008674621582,1.4105316400527954,1.4105316400527954,1.4108830690383911,1.4031903743743896,1.4010789394378662,1.4008162021636963,1.3989927768707275,1.4085015058517456,1.4085114002227783,1.4019505977630615,1.399208426475525,1.3990952968597412,1.3991625308990479,1.3898237943649292,1.3920049667358398,1.3895658254623413,1.3895658254623413,1.3900408744812012,1.3900798559188843,1.3874943256378174,1.3874943256378174,1.3874943256378174,1.3874943256378174,1.3874943256378174,1.3874943256378174,1.3874943256378174,1.3874943256378174,1.3889334201812744,1.3889334201812744,1.3889334201812744,1.3889334201812744,1.3889334201812744,1.3889334201812744,1.3889334201812744,1.3889451026916504,1.3889451026916504,1.3889451026916504,1.3889451026916504,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
