0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
3.2766690254211426,3.1512699127197266,3.082685708999634,3.0355887413024902,3.0171821117401123,3.0409326553344727,3.0158445835113525,3.0263478755950928,3.001368761062622,2.9923946857452393,2.9740021228790283,2.9779791831970215,2.9550209045410156,2.964097499847412,2.9530587196350098,2.945512294769287,2.9296629428863525,2.942685604095459,2.8942618370056152,2.9271092414855957,2.9298908710479736,2.8939244747161865,2.9277429580688477,2.8682844638824463,2.920466184616089,2.858034610748291,2.914515972137451,2.82749342918396,2.9042880535125732,2.8102004528045654,2.8860859870910645,2.824136257171631,2.866053342819214,2.8169193267822266,2.8438985347747803,2.8208134174346924,2.817206382751465,2.8041892051696777,2.7935056686401367,2.7837018966674805,2.7771594524383545,2.7653250694274902,2.764216661453247,2.7587316036224365,2.7453300952911377,2.738654851913452,2.7346794605255127,2.732748031616211,2.722559690475464,2.7156264781951904,2.7169742584228516,2.7070000171661377,2.704770088195801,2.722740888595581,2.6773436069488525,2.6761958599090576,2.6763689517974854,2.685983896255493,2.683117151260376,2.6640090942382812,2.671910047531128,2.6566243171691895,2.6538050174713135,2.655170440673828,2.670886754989624,2.655376434326172,2.668727397918701,2.6503560543060303,2.6617610454559326,2.6525988578796387,2.6692566871643066,2.659372329711914,2.674210786819458,2.668177604675293,2.6757588386535645,2.667790174484253,2.654331684112549,2.659712314605713,2.661777973175049,2.6687943935394287,2.669130325317383,2.673866033554077,2.6746857166290283,2.667295455932617,2.672800064086914,2.6786789894104004,2.6780903339385986,2.6864757537841797,2.6838719844818115,2.67989182472229,2.6842219829559326,2.6850392818450928,2.688667058944702,2.6855735778808594,2.6934895515441895,2.6907403469085693,2.694674253463745,2.70015549659729,2.6994495391845703,2.7023420333862305,2.7045559883117676
2.422451972961426,2.3946056365966797,2.3693456649780273,2.345309257507324,2.3297128677368164,2.316509962081909,2.304654598236084,2.2947752475738525,2.2869253158569336,2.2816717624664307,2.2816693782806396,2.28955078125,2.3039188385009766,2.3451106548309326,2.3544909954071045,2.4567480087280273,2.512382745742798,2.426100969314575,2.3334996700286865,2.293553590774536,2.2804582118988037,2.2995851039886475,2.3224103450775146,2.3432328701019287,2.3854281902313232,2.3928349018096924,2.4604971408843994,2.429511070251465,2.5900087356567383,2.4712424278259277,2.4811179637908936,2.560330629348755,2.4807660579681396,2.5896787643432617,2.5679070949554443,2.4779131412506104,2.543026924133301,2.504511594772339,2.5765938758850098,2.5162642002105713,2.608912229537964,2.5251951217651367,2.5942318439483643,2.538292169570923,2.596879243850708,2.5446250438690186,2.5945096015930176,2.555640459060669,2.600149154663086,2.5627262592315674,2.604860544204712,2.562443494796753,2.6045775413513184,2.564728260040283,2.5995657444000244,2.5726466178894043,2.6010475158691406,2.577965497970581,2.599355697631836,2.587555408477783,2.6018779277801514,2.5912749767303467,2.605109691619873,2.5944273471832275,2.608098268508911,2.5966153144836426,2.610111713409424,2.597681760787964,2.610895872116089,2.600309371948242,2.610461473464966,2.594511032104492,2.604175329208374,2.5885653495788574,2.5936713218688965,2.57081937789917,2.588939666748047,2.570063591003418,2.6079928874969482,2.594231128692627,2.5978121757507324,2.597919464111328,2.601613759994507,2.6044254302978516,2.606905698776245,2.6129262447357178,2.6125521659851074,2.617976665496826,2.619300603866577,2.6227920055389404,2.6252856254577637,2.627861976623535,2.631848096847534,2.634104013442993,2.637212038040161,2.6399288177490234,2.6430583000183105,2.647411584854126,2.647932529449463,2.654130220413208,2.6527981758117676
2.4479827880859375,2.44538950920105,2.444478750228882,2.4129409790039062,2.3989241123199463,2.3856263160705566,2.373666524887085,2.3630759716033936,2.3538269996643066,2.3457894325256348,2.33879017829895,2.33257794380188,2.3269073963165283,2.321537971496582,2.3163204193115234,2.3111164569854736,2.3058128356933594,2.3003454208374023,2.2946479320526123,2.288569450378418,2.2820770740509033,2.2751059532165527,2.2676289081573486,2.259551525115967,2.2509477138519287,2.241867780685425,2.232451915740967,2.2229135036468506,2.213428020477295,2.2042434215545654,2.195601463317871,2.1875569820404053,2.1803901195526123,2.173888921737671,2.1693613529205322,2.1648285388946533,2.1608495712280273,2.158284902572632,2.1546988487243652,2.1538376808166504,2.153343439102173,2.1540799140930176,2.15653395652771,2.1602513790130615,2.163461923599243,2.168747901916504,2.17283034324646,2.1773037910461426,2.1820895671844482,2.186547040939331,2.1917824745178223,2.1961123943328857,2.201202392578125,2.2057693004608154,2.210712432861328,2.214900493621826,2.2193477153778076,2.2239201068878174,2.2283670902252197,2.2328603267669678,2.236771821975708,2.2408206462860107,2.2449679374694824,2.2492246627807617,2.253321409225464,2.257645606994629,2.262101173400879,2.265598773956299,2.269937515258789,2.2742865085601807,2.2784342765808105,2.282440423965454,2.286579132080078,2.2905426025390625,2.2946617603302,2.2986862659454346,2.3032712936401367,2.306856393814087,2.311164379119873,2.3151986598968506,2.319972038269043,2.32423734664917,2.3289568424224854,2.3333075046539307,2.3374176025390625,2.3419666290283203,2.3464062213897705,2.3506195545196533,2.3554182052612305,2.3597793579101562,2.3646066188812256,2.3691935539245605,2.374053478240967,2.3785345554351807,2.3829703330993652,2.387566328048706,2.392653465270996,2.3971893787384033,2.401853561401367,2.4069225788116455,2.4115922451019287
2.2932796478271484,2.322415351867676,2.3316197395324707,2.2865710258483887,2.183725595474243,2.1248300075531006,2.154374361038208,2.1596837043762207,2.1607508659362793,2.159979820251465,2.157727003097534,2.154085159301758,2.148549795150757,2.141130208969116,2.1327691078186035,2.1253762245178223,2.120190143585205,2.117687463760376,2.1167619228363037,2.1178905963897705,2.1203932762145996,2.1239452362060547,2.1289467811584473,2.1341445446014404,2.139897584915161,2.146209239959717,2.153501033782959,2.1611437797546387,2.167881727218628,2.175050973892212,2.181688070297241,2.1885592937469482,2.195268154144287,2.2016382217407227,2.2073822021484375,2.2138094902038574,2.219825506210327,2.225207805633545,2.230412244796753,2.235895872116089,2.241220712661743,2.246161937713623,2.2504212856292725,2.2541344165802,2.258115768432617,2.262281656265259,2.2655670642852783,2.2691352367401123,2.2723426818847656,2.275648355484009,2.2792601585388184,2.2815184593200684,2.2835347652435303,2.286837100982666,2.2909789085388184,2.294119119644165,2.2977094650268555,2.3006749153137207,2.3041677474975586,2.3065645694732666,2.3103132247924805,2.3130600452423096,2.3166849613189697,2.320892572402954,2.324431896209717,2.3275139331817627,2.3310799598693848,2.3343582153320312,2.338634490966797,2.3417980670928955,2.34541392326355,2.3489177227020264,2.3521132469177246,2.355414390563965,2.359307050704956,2.3623743057250977,2.365894079208374,2.369563341140747,2.372711658477783,2.3757596015930176,2.3789517879486084,2.381788969039917,2.384592056274414,2.3878607749938965,2.391188383102417,2.3943986892700195,2.3973336219787598,2.4005231857299805,2.4036664962768555,2.407292366027832,2.4100325107574463,2.4133825302124023,2.4169697761535645,2.4201879501342773,2.4234421253204346,2.4265973567962646,2.429489850997925,2.4324684143066406,2.435441017150879,2.438936471939087,2.4418880939483643
2.4413819313049316,2.3844945430755615,2.3854668140411377,2.3738012313842773,2.3602702617645264,2.3515167236328125,2.336171865463257,2.327284574508667,2.3202035427093506,2.312372922897339,2.3062515258789062,2.3023574352264404,2.2958288192749023,2.2876641750335693,2.2690868377685547,2.284818410873413,2.2653799057006836,2.235074520111084,2.269601345062256,2.2423996925354004,2.198103189468384,2.252575635910034,2.2257540225982666,2.1731324195861816,2.192905902862549,2.152783155441284,2.1600306034088135,2.1353306770324707,2.1362504959106445,2.1210591793060303,2.119612216949463,2.1013026237487793,2.096364736557007,2.086472511291504,2.076235294342041,2.0738844871520996,2.0692551136016846,2.0721194744110107,2.0739307403564453,2.058864116668701,2.089463710784912,2.040383815765381,2.1089837551116943,2.042555809020996,2.1141011714935303,2.0771687030792236,2.1209309101104736,2.0965616703033447,2.1317412853240967,2.0916097164154053,2.1410903930664062,2.1133506298065186,2.1521923542022705,2.083810329437256,2.1466915607452393,2.15490460395813,2.1525473594665527,2.1670384407043457,2.134415626525879,2.188025712966919,2.0996556282043457,2.1613097190856934,2.1874442100524902,2.1793410778045654,2.1978182792663574,2.193561315536499,2.206078052520752,2.1924498081207275,2.218360424041748,2.1686980724334717,2.2380831241607666,2.1501963138580322,2.2199771404266357,2.2305002212524414,2.231356382369995,2.240001916885376,2.242680788040161,2.2391650676727295,2.257918357849121,2.2297146320343018,2.2756636142730713,2.1728334426879883,2.2518508434295654,2.277341604232788,2.2555108070373535,2.2865257263183594,2.2409989833831787,2.2965574264526367,2.2260069847106934,2.2863636016845703,2.257751226425171,2.29278564453125,2.2491860389709473,2.2970433235168457,2.2367355823516846,2.2850260734558105,2.2726612091064453,2.288701295852661,2.258331537246704,2.2892673015594482,2.249722480773926
2.5944488048553467,2.5422720909118652,2.4840738773345947,2.448298931121826,2.429870128631592,2.414569854736328,2.4009876251220703,2.3884711265563965,2.376521110534668,2.36491060256958,2.352463960647583,2.352996826171875,2.346491575241089,2.33732533454895,2.328110456466675,2.319155693054199,2.3102834224700928,2.3014485836029053,2.2929940223693848,2.285623788833618,2.2797329425811768,2.275207996368408,2.272547960281372,2.271275758743286,2.271430492401123,2.2727088928222656,2.274911403656006,2.2778239250183105,2.281520128250122,2.285723924636841,2.290496349334717,2.295619010925293,2.3010449409484863,2.306710958480835,2.312486171722412,2.3182263374328613,2.3239734172821045,2.329667806625366,2.3353734016418457,2.340949296951294,2.346446990966797,2.351879119873047,2.3572709560394287,2.362567663192749,2.3675482273101807,2.3727121353149414,2.3778607845306396,2.382765769958496,2.387742519378662,2.3924081325531006,2.397249221801758,2.4020121097564697,2.406548023223877,2.410984754562378,2.4154751300811768,2.419757604598999,2.4241175651550293,2.4283721446990967,2.4326725006103516,2.436776638031006,2.44087290763855,2.4449524879455566,2.448958396911621,2.452725887298584,2.4566707611083984,2.460479974746704,2.464211940765381,2.4680402278900146,2.471627950668335,2.4752047061920166,2.478788375854492,2.4823124408721924,2.485795736312866,2.4891839027404785,2.4925901889801025,2.495915651321411,2.4992737770080566,2.5025951862335205,2.5059456825256348,2.509197235107422,2.5123205184936523,2.5155317783355713,2.5187504291534424,2.5218255519866943,2.524982452392578,2.5281147956848145,2.5311872959136963,2.5341544151306152,2.537120819091797,2.540151357650757,2.5430681705474854,2.5460205078125,2.548840045928955,2.551710367202759,2.554588794708252,2.55743670463562,2.5603063106536865,2.563110828399658,2.5658278465270996,2.5686187744140625,2.571455955505371
2.243044376373291,2.194554567337036,2.1376116275787354,2.051985740661621,2.0362653732299805,2.0634922981262207,2.0110223293304443,2.0537667274475098,1.9931821823120117,2.067504405975342,1.996520757675171,2.0549206733703613,2.0164895057678223,2.0406229496002197,2.0311176776885986,2.04006290435791,2.0379841327667236,2.0410985946655273,2.041435956954956,2.0446977615356445,2.043743371963501,2.046001672744751,2.047673225402832,2.051020622253418,2.0532963275909424,2.0563149452209473,2.05975604057312,2.0634822845458984,2.0664219856262207,2.0707693099975586,2.0745062828063965,2.0785164833068848,2.0848684310913086,2.0905020236968994,2.096658945083618,2.1022536754608154,2.10862398147583,2.1150121688842773,2.1241893768310547,2.133479356765747,2.1437876224517822,2.1531052589416504,2.162726402282715,2.1748087406158447,2.1886465549468994,2.202363967895508,2.2130744457244873,2.2291762828826904,2.2424421310424805,2.2594008445739746,2.2718088626861572,2.287961721420288,2.303236246109009,2.313800096511841,2.3302054405212402,2.335206985473633,2.3466639518737793,2.327348470687866,2.3285837173461914,2.310802459716797,2.324521064758301,2.3262178897857666,2.3251583576202393,2.340315580368042,2.337080240249634,2.36437726020813,2.3593523502349854,2.384678840637207,2.3662779331207275,2.3966622352600098,2.3737945556640625,2.4094436168670654,2.3876640796661377,2.4256205558776855,2.4063198566436768,2.4441592693328857,2.4258103370666504,2.4615650177001953,2.4345438480377197,2.475358009338379,2.449739694595337,2.4871201515197754,2.461601495742798,2.500262975692749,2.482551097869873,2.5175600051879883,2.500816822052002,2.534083843231201,2.5135366916656494,2.5492286682128906,2.530012845993042,2.563163995742798,2.538059711456299,2.5750515460968018,2.5514681339263916,2.587528944015503,2.5693764686584473,2.6011815071105957,2.5821430683135986,2.614936590194702,2.597200870513916
2.1844663619995117,2.2027499675750732,2.2124850749969482,2.2157108783721924,2.215446710586548,2.213240623474121,2.210334539413452,2.206721544265747,2.2029597759246826,2.1992437839508057,2.195617437362671,2.1919121742248535,2.1884734630584717,2.1851694583892822,2.1820313930511475,2.1789374351501465,2.17608642578125,2.173227071762085,2.1707122325897217,2.1683104038238525,2.1659586429595947,2.163632869720459,2.1613848209381104,2.1592466831207275,2.1572675704956055,2.1552085876464844,2.153169870376587,2.151289701461792,2.1494646072387695,2.147571325302124,2.1458771228790283,2.144320249557495,2.142688751220703,2.14129638671875,2.1401290893554688,2.1390514373779297,2.138070821762085,2.1374876499176025,2.136934280395508,2.1366024017333984,2.1366188526153564,2.1370019912719727,2.1378018856048584,2.138124942779541,2.139150381088257,2.140777349472046,2.1422271728515625,2.1437315940856934,2.145826816558838,2.1479299068450928,2.1502671241760254,2.1523988246917725,2.155097484588623,2.1577889919281006,2.1604459285736084,2.1629602909088135,2.165635108947754,2.1686370372772217,2.17122483253479,2.173661947250366,2.1770477294921875,2.180361747741699,2.183640480041504,2.187077760696411,2.190538167953491,2.1937482357025146,2.1970207691192627,2.200376033782959,2.2034695148468018,2.206883192062378,2.209873914718628,2.2134346961975098,2.216562032699585,2.220085620880127,2.223625421524048,2.226938009262085,2.230448007583618,2.233689785003662,2.237128734588623,2.2403671741485596,2.243795871734619,2.246941566467285,2.25026798248291,2.2536468505859375,2.256654739379883,2.259901762008667,2.2634787559509277,2.266773223876953,2.2696518898010254,2.272977590560913,2.275958299636841,2.279189109802246,2.282649517059326,2.2854971885681152,2.288752794265747,2.291874647140503,2.2951836585998535,2.2982640266418457,2.3013572692871094,2.3043956756591797,2.3074262142181396
2.6574583053588867,2.6198461055755615,2.5932507514953613,2.547755479812622,2.515573501586914,2.4961652755737305,2.461376190185547,2.450924873352051,2.5042600631713867,2.468611001968384,2.4629933834075928,2.4746110439300537,2.475032329559326,2.479617118835449,2.473776340484619,2.4789223670959473,2.473757743835449,2.4736526012420654,2.470850706100464,2.4708669185638428,2.4691901206970215,2.4683949947357178,2.467784881591797,2.4674463272094727,2.4667775630950928,2.4666926860809326,2.466186761856079,2.4659061431884766,2.465784788131714,2.465336561203003,2.465289831161499,2.465240955352783,2.4648079872131348,2.464601516723633,2.4640591144561768,2.463684558868408,2.4633688926696777,2.4630534648895264,2.4627554416656494,2.4623770713806152,2.461693286895752,2.4611077308654785,2.4603450298309326,2.45971941947937,2.4590914249420166,2.4585723876953125,2.4580323696136475,2.4574170112609863,2.456576108932495,2.455742120742798,2.4551241397857666,2.4542179107666016,2.4534990787506104,2.4530413150787354,2.4523227214813232,2.451665163040161,2.451016664505005,2.4501166343688965,2.449683666229248,2.4489011764526367,2.4479408264160156,2.447227716445923,2.446352005004883,2.4456288814544678,2.444762945175171,2.444148063659668,2.443510055541992,2.442625045776367,2.4420177936553955,2.4414894580841064,2.4408202171325684,2.440005302429199,2.439587116241455,2.4389705657958984,2.438218116760254,2.4375085830688477,2.4370551109313965,2.4366652965545654,2.4360735416412354,2.435373306274414,2.434818744659424,2.4342358112335205,2.4338459968566895,2.4333343505859375,2.43289852142334,2.4327335357666016,2.4321541786193848,2.43192458152771,2.4316534996032715,2.431406021118164,2.43129825592041,2.4312963485717773,2.431100845336914,2.4308383464813232,2.431011915206909,2.4314124584198,2.431499481201172,2.4317290782928467,2.431762218475342,2.431922674179077,2.4326136112213135
2.6771342754364014,2.5993287563323975,2.5073812007904053,2.4663679599761963,2.4493067264556885,2.437701463699341,2.426889657974243,2.416703462600708,2.406848907470703,2.3972415924072266,2.387815237045288,2.3785293102264404,2.3693392276763916,2.3602113723754883,2.351118564605713,2.342034339904785,2.3329474925994873,2.3238532543182373,2.3147332668304443,2.3056066036224365,2.296457290649414,2.287309169769287,2.2781646251678467,2.269036293029785,2.259920358657837,2.250838279724121,2.241786479949951,2.2327699661254883,2.2237985134124756,2.2148752212524414,2.2060039043426514,2.19718074798584,2.1884078979492188,2.179697275161743,2.1710596084594727,2.162487506866455,2.1539807319641113,2.145562171936035,2.137241840362549,2.128997564315796,2.1208534240722656,2.112816333770752,2.104879379272461,2.0970675945281982,2.089378833770752,2.0818114280700684,2.07437801361084,2.067063808441162,2.0599045753479004,2.0528805255889893,2.045987606048584,2.0392568111419678,2.0326545238494873,2.0262107849121094,2.0199177265167236,2.0137710571289062,2.007751703262329,2.001873254776001,1.9961405992507935,1.9905281066894531,1.9850620031356812,1.9797203540802002,1.974496603012085,1.9693946838378906,1.964385747909546,1.9594975709915161,1.954736590385437,1.9501019716262817,1.94545316696167,1.9409605264663696,1.9365622997283936,1.9323515892028809,1.928296685218811,1.9244656562805176,1.920971155166626,1.9176809787750244,1.9149582386016846,1.9125967025756836,1.910540223121643,1.9086096286773682,1.907218098640442,1.9058542251586914,1.9039653539657593,1.9019705057144165,1.900197982788086,1.8983932733535767,1.8967727422714233,1.8949106931686401,1.8931859731674194,1.8913823366165161,1.8898855447769165,1.8884131908416748,1.8869574069976807,1.8855559825897217,1.8841794729232788,1.8830631971359253,1.881964921951294,1.8809653520584106,1.880012035369873,1.8791879415512085,1.8786368370056152
2.2391481399536133,2.232577323913574,2.2211928367614746,2.1974189281463623,2.189608573913574,2.2245450019836426,2.2353878021240234,2.2393999099731445,2.2399256229400635,2.238172769546509,2.235084056854248,2.230595827102661,2.225116729736328,2.219054937362671,2.212202310562134,2.205252170562744,2.1985442638397217,2.19242262840271,2.1874401569366455,2.1836655139923096,2.181257963180542,2.180133581161499,2.179980516433716,2.18035888671875,2.181171417236328,2.1825060844421387,2.1839189529418945,2.185427665710449,2.1871273517608643,2.1886680126190186,2.1901214122772217,2.1920456886291504,2.1938517093658447,2.1956634521484375,2.19757342338562,2.1994173526763916,2.2010016441345215,2.202705144882202,2.204308271408081,2.205995798110962,2.207681179046631,2.209460496902466,2.21091890335083,2.212643623352051,2.2143661975860596,2.216053009033203,2.2177209854125977,2.2191896438598633,2.2210047245025635,2.2226243019104004,2.2243049144744873,2.2259039878845215,2.227545976638794,2.229278564453125,2.2309200763702393,2.2326245307922363,2.2343361377716064,2.235936164855957,2.237539291381836,2.239117383956909,2.2407095432281494,2.2423248291015625,2.2438676357269287,2.2453970909118652,2.246974229812622,2.2484798431396484,2.2499911785125732,2.2515153884887695,2.252991199493408,2.2544586658477783,2.25579571723938,2.2572004795074463,2.2584571838378906,2.259840965270996,2.261096954345703,2.2623519897460938,2.2635786533355713,2.264723777770996,2.2659835815429688,2.267176628112793,2.2683725357055664,2.269558906555176,2.270829677581787,2.2721335887908936,2.273491859436035,2.274918556213379,2.276414632797241,2.2779335975646973,2.2795615196228027,2.2812676429748535,2.283085823059082,2.284954071044922,2.286919355392456,2.288959264755249,2.2910873889923096,2.2932958602905273,2.2956008911132812,2.297969102859497,2.300403118133545,2.3029251098632812,2.3055152893066406
2.254779100418091,2.255399703979492,2.264852285385132,2.4205496311187744,2.3365862369537354,2.2130815982818604,2.3210766315460205,2.2913501262664795,2.266960620880127,2.2480790615081787,2.2340071201324463,2.223325252532959,2.215083599090576,2.2087209224700928,2.20353102684021,2.1992714405059814,2.195913076400757,2.193014621734619,2.1906869411468506,2.1882951259613037,2.186113119125366,2.184396982192993,2.1824893951416016,2.1807940006256104,2.1794817447662354,2.17829966545105,2.1775407791137695,2.1772208213806152,2.177370548248291,2.1775712966918945,2.178149461746216,2.1787798404693604,2.180630922317505,2.1829822063446045,2.184981346130371,2.1879072189331055,2.1920254230499268,2.195895195007324,2.2000210285186768,2.203343391418457,2.2035233974456787,2.2017085552215576,2.201251983642578,2.199164867401123,2.196748733520508,2.1952877044677734,2.194671630859375,2.196971893310547,2.198922872543335,2.201852321624756,2.20572829246521,2.2079291343688965,2.210702419281006,2.2138051986694336,2.216709852218628,2.2170684337615967,2.21625018119812,2.2207889556884766,2.227145195007324,2.2244951725006104,2.223125457763672,2.2279398441314697,2.2315943241119385,2.228829860687256,2.2347538471221924,2.2420873641967773,2.2480270862579346,2.2446348667144775,2.238149642944336,2.238283395767212,2.2457387447357178,2.2445099353790283,2.2526938915252686,2.254843235015869,2.2485437393188477,2.256059408187866,2.263636350631714,2.479987859725952,2.4568982124328613,2.4258041381835938,2.3956358432769775,2.3920705318450928,2.390547752380371,2.389751434326172,2.389167547225952,2.3886702060699463,2.3883702754974365,2.387955904006958,2.3876278400421143,2.387417793273926,2.3872780799865723,2.3870627880096436,2.386857271194458,2.3867924213409424,2.386780261993408,2.386823892593384,2.3868470191955566,2.387006998062134,2.38704514503479,2.3871641159057617,2.387401580810547
2.6449880599975586,2.606139898300171,2.5662038326263428,2.524495840072632,2.4801430702209473,2.432133436203003,2.378413438796997,2.3144803047180176,2.2258288860321045,2.10284423828125,2.0787620544433594,2.0504953861236572,2.0221261978149414,1.995795726776123,1.9720178842544556,1.950657606124878,1.9307591915130615,1.912032127380371,1.8942590951919556,1.8772104978561401,1.8613052368164062,1.8462446928024292,1.832199215888977,1.8185988664627075,1.805822730064392,1.794746994972229,1.7849482297897339,1.7765308618545532,1.7692553997039795,1.763454556465149,1.7584707736968994,1.7551037073135376,1.7523142099380493,1.7506693601608276,1.7499358654022217,1.7502096891403198,1.7510377168655396,1.7526473999023438,1.7547119855880737,1.757426142692566,1.7606428861618042,1.7642430067062378,1.768007516860962,1.7722240686416626,1.7765578031539917,1.781144142150879,1.7858235836029053,1.7905524969100952,1.7952584028244019,1.8000731468200684,1.804642677307129,1.809288740158081,1.813748836517334,1.8179384469985962,1.8220123052597046,1.825757384300232,1.8289673328399658,1.8325252532958984,1.8349653482437134,1.8381519317626953,1.8405588865280151,1.8430955410003662,1.846018671989441,1.8487942218780518,1.8522932529449463,1.855916142463684,1.859596610069275,1.8641009330749512,1.8685370683670044,1.87361741065979,1.8787455558776855,1.8841766119003296,1.8896540403366089,1.8950564861297607,1.900754690170288,1.9064823389053345,1.9124171733856201,1.9183192253112793,1.9239959716796875,1.9299315214157104,1.9360511302947998,1.941741704940796,1.9479613304138184,1.9540319442749023,1.9599064588546753,1.9659461975097656,1.9716761112213135,1.977409839630127,1.983441710472107,1.9892756938934326,1.9952141046524048,2.0009095668792725,2.0071592330932617,2.0126655101776123,2.018704891204834,2.0241987705230713,2.0303008556365967,2.035726547241211,2.041666269302368,2.0473384857177734,2.052999258041382
2.508033275604248,2.4674155712127686,2.4254207611083984,2.380568504333496,2.3334600925445557,2.283581256866455,2.2287745475769043,2.166372537612915,2.1186788082122803,2.10278058052063,2.1014821529388428,2.100507974624634,2.0905609130859375,2.081760883331299,2.0798895359039307,2.0801687240600586,2.101682424545288,2.1104516983032227,2.083636999130249,2.09629225730896,2.000495195388794,1.988885521888733,1.979975938796997,1.975095510482788,1.9878560304641724,2.0008206367492676,2.036435127258301,2.04287052154541,2.0426599979400635,2.048802375793457,1.9555823802947998,1.9979995489120483,2.0147266387939453,2.0152299404144287,2.022681951522827,2.011216402053833,2.0207204818725586,2.030912160873413,1.9370821714401245,1.9211745262145996,1.9392861127853394,1.962386131286621,1.9808857440948486,1.988118290901184,1.989344835281372,1.9798834323883057,1.9796738624572754,1.9784129858016968,1.977084994316101,1.975159764289856,1.9759069681167603,1.9697414636611938,1.9745891094207764,1.9732303619384766,1.9720970392227173,1.9729620218276978,1.9750005006790161,1.9716448783874512,1.9707680940628052,1.9734841585159302,1.9733165502548218,1.9751530885696411,1.9755194187164307,1.9757719039916992,1.9765348434448242,1.9779000282287598,1.9796439409255981,1.9808212518692017,1.9812713861465454,1.9821691513061523,1.9822834730148315,1.9833838939666748,1.984581470489502,1.9858330488204956,1.9877848625183105,1.988329291343689,1.9894932508468628,1.9912848472595215,1.9921921491622925,1.993650197982788,1.9947270154953003,1.9958276748657227,1.9975013732910156,1.9987448453903198,1.9999316930770874,2.0016117095947266,2.002955436706543,2.004573106765747,2.0060677528381348,2.0074915885925293,2.0090041160583496,2.0105302333831787,2.0119757652282715,2.013510227203369,2.015096664428711,2.0167036056518555,2.0183088779449463,2.019838809967041,2.021467447280884,2.0231595039367676,2.024813413619995
2.334822416305542,2.153733253479004,2.084914207458496,2.053532600402832,2.024491786956787,1.9987095594406128,1.9793399572372437,1.9668298959732056,1.958134412765503,1.9513283967971802,1.9452030658721924,1.9391069412231445,1.9330308437347412,1.9274064302444458,1.9215730428695679,1.9160808324813843,1.9106086492538452,1.9053959846496582,1.900403618812561,1.895521640777588,1.890981674194336,1.8863767385482788,1.8820644617080688,1.8776710033416748,1.873889684677124,1.8698691129684448,1.8665354251861572,1.8628501892089844,1.8597766160964966,1.8562456369400024,1.853400707244873,1.850803256034851,1.8475193977355957,1.8456708192825317,1.8428303003311157,1.8400975465774536,1.8386467695236206,1.8359776735305786,1.833843469619751,1.8328349590301514,1.830259084701538,1.828725814819336,1.826891541481018,1.825445294380188,1.8235470056533813,1.821851134300232,1.8204468488693237,1.819172739982605,1.8171106576919556,1.816138505935669,1.81501305103302,1.812050461769104,1.8113402128219604,1.8097548484802246,1.8078281879425049,1.8062652349472046,1.804835319519043,1.8024334907531738,1.8002336025238037,1.7988146543502808,1.7962874174118042,1.7938690185546875,1.791986346244812,1.7894067764282227,1.787267804145813,1.7854931354522705,1.7843772172927856,1.7828123569488525,1.7821124792099,1.7811914682388306,1.7809146642684937,1.7808650732040405,1.7806661128997803,1.7802926301956177,1.7807163000106812,1.7808541059494019,1.7810806035995483,1.7813546657562256,1.7818336486816406,1.7822779417037964,1.7825616598129272,1.7831717729568481,1.7837721109390259,1.7843588590621948,1.7851191759109497,1.785672664642334,1.786506175994873,1.7872090339660645,1.7880779504776,1.788946509361267,1.7897827625274658,1.7908223867416382,1.7918165922164917,1.792837381362915,1.7938610315322876,1.7949527502059937,1.7961145639419556,1.7971941232681274,1.7984246015548706,1.7995887994766235,1.8008586168289185
